index	#1 Label	#2 ImageID	#3 String	#3 String
734	2	O_3381.jpg	$T$ is Gwen Stefani ' s biggest cheerleader at the Radio Disney Music Awards :	Blake Shelton
735	2	O_3381.jpg	Blake Shelton is $T$ ' s biggest cheerleader at the Radio Disney Music Awards :	Gwen Stefani
736	1	O_3381.jpg	Blake Shelton is Gwen Stefani ' s biggest cheerleader at the $T$ :	Radio Disney Music Awards
737	2	O_1093.jpg	$T$ , the first day they met , and their last day on set .	Harry Potter
738	1	17_06_15157.jpg	@ $T$ the best baseball player in the world right now	LindseyBumann
739	1	17_06_12717.jpg	# $T$ @ SIMiners Lucky is ready for some baseball on Italian Heritage Night ! ! ! # MinersvsCrushers	NationalMascotDay
740	1	17_06_12717.jpg	# NationalMascotDay @ $T$ Lucky is ready for some baseball on Italian Heritage Night ! ! ! # MinersvsCrushers	SIMiners
741	2	17_06_12717.jpg	# NationalMascotDay @ SIMiners $T$ is ready for some baseball on Italian Heritage Night ! ! ! # MinersvsCrushers	Lucky
742	1	17_06_12717.jpg	# NationalMascotDay @ SIMiners Lucky is ready for some baseball on $T$ ! ! ! # MinersvsCrushers	Italian Heritage Night
743	2	O_176.jpg	$T$ caps off a historic season with his first MVP trophy .	Russell Westbrook
744	1	O_3744.jpg	This sad “ $T$ ” theory explains why Hogwarts class sizes are so small	Harry Potter
745	1	O_3744.jpg	This sad “ Harry Potter ” theory explains why $T$ class sizes are so small	Hogwarts
746	2	O_1538.jpg	when u open front cam but ur $T$	Justin Bieber
747	2	16_05_11_134.jpg	Missed $T$ ' s live performance ? Watch whole concert here . Now !	Dwight Yoakam
748	2	O_3252.jpg	$T$ pays tribute to Irishman who gave him his first break .	Tom Hanks
749	2	O_3252.jpg	Tom Hanks pays tribute to $T$ who gave him his first break .	Irishman
750	2	16_05_27_210.jpg	businessinsider : $T$ ' s record - setting quarterback given permission to begin NFL career	Navy
751	1	16_05_27_210.jpg	businessinsider : Navy ' s record - setting quarterback given permission to begin $T$ career	NFL
752	2	17_06_6595.jpg	$T$ performing at the One Love Manchester concert ( 6 / 04 / 17 ) # BLALittleMix @ NordoffRobbins1	Little Mix
753	2	17_06_6595.jpg	Little Mix performing at the $T$ concert ( 6 / 04 / 17 ) # BLALittleMix @ NordoffRobbins1	One Love Manchester
754	1	17_06_6595.jpg	Little Mix performing at the One Love Manchester concert ( 6 / 04 / 17 ) # BLALittleMix @ $T$	NordoffRobbins1
755	2	17_06_3542.jpg	$T$ predictably stole the show at the Warriors championship parade	Draymond Green
756	1	17_06_3542.jpg	Draymond Green predictably stole the show at the $T$ championship parade	Warriors
757	1	16_05_19_1061.jpg	Congrats to $T$ ' s Jasmine Daniel , who signed to play basketball at Columbia State Community College .	Dickson County
758	2	16_05_19_1061.jpg	Congrats to Dickson County ' s $T$ , who signed to play basketball at Columbia State Community College .	Jasmine Daniel
759	2	16_05_19_1061.jpg	Congrats to Dickson County ' s Jasmine Daniel , who signed to play basketball at $T$ .	Columbia State Community College
760	2	16_05_08_26.jpg	Amazing job . . I enjoyed the concert so much @ $T$	CHRIS_Daughtry
761	2	O_4565.jpg	$T$ will dethrone Justin Bieber after Justin Bieber dethroned Justin Bieber .	Justin Bieber
762	2	O_4565.jpg	Justin Bieber will dethrone $T$ after Justin Bieber dethroned Justin Bieber .	Justin Bieber
763	2	O_4565.jpg	Justin Bieber will dethrone Justin Bieber after $T$ dethroned Justin Bieber .	Justin Bieber
764	2	O_4565.jpg	Justin Bieber will dethrone Justin Bieber after Justin Bieber dethroned $T$ .	Justin Bieber
765	2	O_884.jpg	$T$ takes on Donald Trump and anti - intellectualism at Rutgers commencement	Obama
766	0	O_884.jpg	Obama takes on $T$ and anti - intellectualism at Rutgers commencement	Donald Trump
767	1	O_884.jpg	Obama takes on Donald Trump and anti - intellectualism at $T$ commencement	Rutgers
768	2	16_05_29_386.jpg	🎤 $T$ concert tixs for Aug 13 at Mahalia Jackson Theater for the Performing Arts . . .	Gipsy Kings
769	1	16_05_29_386.jpg	🎤 Gipsy Kings concert tixs for Aug 13 at $T$ for the Performing Arts . . .	Mahalia Jackson Theater
770	1	16_05_02_268.jpg	At work in $T$ ! # bbcfootball maybe to the pub for the second half ?	Bermuda
771	1	O_3480.jpg	. @ VP $T$ tells @ GMA he ' s " confident " Hillary Clinton will be the Democratic nominee	Joe Biden
772	1	O_3480.jpg	. @ VP Joe Biden tells @ $T$ he ' s " confident " Hillary Clinton will be the Democratic nominee	GMA
773	2	O_3480.jpg	. @ VP Joe Biden tells @ GMA he ' s " confident " $T$ will be the Democratic nominee	Hillary Clinton
774	1	O_3480.jpg	. @ VP Joe Biden tells @ GMA he ' s " confident " Hillary Clinton will be the $T$ nominee	Democratic
775	0	17_06_332.jpg	Hi from pride ( save me the dudebros behind me asking why there ' s anti - $T$ signs in the parade )	Trump
776	1	O_1238.jpg	$T$ and Democrats Must Work Together to Not Mainstream Donald Trump	Republicans
777	1	O_1238.jpg	Republicans and $T$ Must Work Together to Not Mainstream Donald Trump	Democrats
778	0	O_1238.jpg	Republicans and Democrats Must Work Together to Not Mainstream $T$	Donald Trump
779	0	O_4638.jpg	$T$ Conspiracy Theories : Eleven Fringe Theories Believed By The Man Who Would . . .	Donald Trump
780	2	O_3346.jpg	$T$ ' s dropping a new song called " Signs " on the Louis Vuitton website tomorrow	Drake
781	1	O_3346.jpg	Drake ' s dropping a new song called " $T$ " on the Louis Vuitton website tomorrow	Signs
782	1	O_3346.jpg	Drake ' s dropping a new song called " Signs " on the $T$ website tomorrow	Louis Vuitton
783	0	17_06_8641.jpg	@ $T$ No , I have not been to their concert .	mikeryan
784	2	16_05_19_34.jpg	@ $T$ ' s Seattle concert . . . . nuff said # micdrop	Beyonce
785	1	16_05_19_34.jpg	@ Beyonce ' s $T$ concert . . . . nuff said # micdrop	Seattle
786	0	O_3028.jpg	The Dangerous Acceptance of $T$ - The New Yorker	Donald Trump
787	1	O_3028.jpg	The Dangerous Acceptance of Donald Trump - $T$	The New Yorker
788	1	17_06_1489.jpg	From cruises to $T$ concerts , the Watt family album reveals tight bonds	Zac Brown Band
789	2	17_06_1489.jpg	From cruises to Zac Brown Band concerts , the $T$ family album reveals tight bonds	Watt
790	2	16_05_29_915.jpg	I have fallen in love with @ $T$ . . That was the best concert I have ever been too . ❤ ️	SaintMotel
791	1	O_2003.jpg	$T$ presidential runner Ted Cruz ends campaign , setting Donald Trump on path to Republican nomination	US
792	0	O_2003.jpg	US presidential runner $T$ ends campaign , setting Donald Trump on path to Republican nomination	Ted Cruz
793	1	O_2003.jpg	US presidential runner Ted Cruz ends campaign , setting $T$ on path to Republican nomination	Donald Trump
794	1	O_2003.jpg	US presidential runner Ted Cruz ends campaign , setting Donald Trump on path to $T$ nomination	Republican
795	2	O_4949.jpg	No one could tell $T$ shit about fashion back in the 2000 ' s . No one .	Ashley Tisdale
796	1	17_06_8726.jpg	$T$ umpire John Tumpane rescues suicidal woman on Pittsburgh bridge .	MLB
797	2	17_06_8726.jpg	MLB umpire $T$ rescues suicidal woman on Pittsburgh bridge .	John Tumpane
798	1	17_06_8726.jpg	MLB umpire John Tumpane rescues suicidal woman on $T$ bridge .	Pittsburgh
799	0	O_197.jpg	Prepare to Be Shocked by How Much $T$ Has Changed	Christina Aguilera
800	1	16_05_04_83.jpg	The " I occasionally play $T$ and study abroad in Madrid so now I ' m a huge soccer fan " starter kit	FIFA
801	1	16_05_04_83.jpg	The " I occasionally play FIFA and study abroad in $T$ so now I ' m a huge soccer fan " starter kit	Madrid
802	2	O_1199.jpg	# $T$ GOSSIPS July 7 / 2014 No . 1 Celebrity Magazine , Cover : Blake Lively	BlakeLively
803	2	O_1199.jpg	# BlakeLively GOSSIPS July 7 / 2014 No . 1 Celebrity Magazine , Cover : $T$	Blake Lively
804	1	17_06_11823.jpg	Could soccer ease tensions between $T$ and South Korea ?	North
805	1	17_06_11823.jpg	Could soccer ease tensions between North and $T$ ?	South Korea
806	1	17_06_4798.jpg	£ 75 for @ $T$ seem ' s a little cheap dont you think @ SkyFootball ?	ericdier
807	0	17_06_4798.jpg	£ 75 for @ ericdier seem ' s a little cheap dont you think @ $T$ ?	SkyFootball
808	2	17_06_9168.jpg	@ $T$ UPDATE | ' I kissed a girl ' # GlastonburyFestival	katyperry
809	2	17_06_9168.jpg	@ katyperry UPDATE | ' $T$ ' # GlastonburyFestival	I kissed a girl
810	2	17_06_9168.jpg	@ katyperry UPDATE | ' I kissed a girl ' # $T$	GlastonburyFestival
811	2	O_3747.jpg	$T$ , Kendall Jenner , Lady Gaga , Emma Watson and more made it into Vogue ' s Best Dressed . # MetGala	Taylor Swift
812	2	O_3747.jpg	Taylor Swift , $T$ , Lady Gaga , Emma Watson and more made it into Vogue ' s Best Dressed . # MetGala	Kendall Jenner
813	2	O_3747.jpg	Taylor Swift , Kendall Jenner , $T$ , Emma Watson and more made it into Vogue ' s Best Dressed . # MetGala	Lady Gaga
814	1	O_3747.jpg	Taylor Swift , Kendall Jenner , Lady Gaga , $T$ and more made it into Vogue ' s Best Dressed . # MetGala	Emma Watson
815	1	O_3747.jpg	Taylor Swift , Kendall Jenner , Lady Gaga , Emma Watson and more made it into $T$ ' s Best Dressed . # MetGala	Vogue
816	1	O_3747.jpg	Taylor Swift , Kendall Jenner , Lady Gaga , Emma Watson and more made it into Vogue ' s Best Dressed . # $T$	MetGala
817	1	O_3471.jpg	Exit poll : $T$ men fuel Trump ' s victory in Indiana primary : Donald Trump can thank male …	GOP
818	2	O_3471.jpg	Exit poll : GOP men fuel $T$ ' s victory in Indiana primary : Donald Trump can thank male …	Trump
819	1	O_3471.jpg	Exit poll : GOP men fuel Trump ' s victory in $T$ primary : Donald Trump can thank male …	Indiana
820	2	O_3471.jpg	Exit poll : GOP men fuel Trump ' s victory in Indiana primary : $T$ can thank male …	Donald Trump
821	2	17_06_397.jpg	$T$ has never looked better ! # NYCPride2017 # NYCPrideParade # gay # NYC	Empire State Building
822	1	17_06_397.jpg	Empire State Building has never looked better ! # NYCPride2017 # NYCPrideParade # gay # $T$	NYC
823	1	17_06_13095.jpg	$T$ clubs target Norwich winger Jacob Murphy	Premier League
824	1	17_06_13095.jpg	Premier League clubs target $T$ winger Jacob Murphy	Norwich
825	1	17_06_13095.jpg	Premier League clubs target Norwich winger $T$	Jacob Murphy
826	1	O_3435.jpg	$T$ , Leonardo DiCaprio and Kate Winslet on the set of Titanic , 1997 .	James Cameron
827	1	O_3435.jpg	James Cameron , $T$ and Kate Winslet on the set of Titanic , 1997 .	Leonardo DiCaprio
828	1	O_3435.jpg	James Cameron , Leonardo DiCaprio and $T$ on the set of Titanic , 1997 .	Kate Winslet
829	1	O_3435.jpg	James Cameron , Leonardo DiCaprio and Kate Winslet on the set of $T$ , 1997 .	Titanic
830	2	O_3400.jpg	The choreographer behind $T$ ' s ad on Taylor Swift and dancing in London	Uniqlo
831	2	O_3400.jpg	The choreographer behind Uniqlo ' s ad on $T$ and dancing in London	Taylor Swift
832	1	O_3400.jpg	The choreographer behind Uniqlo ' s ad on Taylor Swift and dancing in $T$	London
833	2	O_3716.jpg	SEE VIDEO ! $T$ Jokes About Sex With Blake Lively . . .	Ryan Reynolds
834	2	O_3716.jpg	SEE VIDEO ! Ryan Reynolds Jokes About Sex With $T$ . . .	Blake Lively
835	1	16_05_31_875.jpg	5 $T$ owners weigh in on Las Vegas , concerns more about local support . . .	NFL
836	1	16_05_31_875.jpg	5 NFL owners weigh in on $T$ , concerns more about local support . . .	Las Vegas
837	2	O_4697.jpg	Right . If $T$ won ' t post this then I will :	J . K . Rowling
838	2	17_06_1667.jpg	@ $T$ enjoying life at The Fitness Festival on Saturday !	RiverfordPorts
839	1	17_06_1667.jpg	@ RiverfordPorts enjoying life at $T$ on Saturday !	The Fitness Festival
840	2	17_06_12912.jpg	Ah ya ! Happy birthday to uri $T$ oppa ! Lets watch musical or concert again to celebrate it ?	bogum
841	2	O_1068.jpg	SEE VIDEO ! $T$ and Eva Mendes Officially Have Baby . . .	Ryan Gosling
842	2	O_1068.jpg	SEE VIDEO ! Ryan Gosling and $T$ Officially Have Baby . . .	Eva Mendes
843	2	O_3371.jpg	$T$ ( 2002 )	Harry Potter and the Chamber of Secrets
844	2	16_05_27_275.jpg	$T$ Thanks Fans For Being A Positive Influence In His Acting Career	Jang Geun Suk
845	1	16_05_30_95.jpg	“ @ $T$ : Yo NBA is rigged ! ! ! !	LosPollosTV
846	0	16_05_30_95.jpg	“ @ LosPollosTV : Yo $T$ is rigged ! ! ! !	NBA
847	2	17_01_13573.jpg	It seems @ $T$ really does want to come to our festival # truetweet # amazing	realDonaldTrump
848	1	16_05_07_568.jpg	$T$ pauses own concert to praise her queen , Beyoncé	Adele
849	2	16_05_07_568.jpg	Adele pauses own concert to praise her queen , $T$	Beyoncé
850	2	17_01_22771.jpg	$T$ Signs 18 Months Deal With Turkish Football Club	Emmanuel Adebayor
851	1	17_01_22771.jpg	Emmanuel Adebayor Signs 18 Months Deal With $T$ Football Club	Turkish
852	2	16_05_15_670.jpg	@ $T$ having fun at The Cure concert tonight in DFW . Thinking of Radio Ronan # podbash	DjJimmyChunga
853	1	16_05_15_670.jpg	@ DjJimmyChunga having fun at $T$ concert tonight in DFW . Thinking of Radio Ronan # podbash	The Cure
854	1	16_05_15_670.jpg	@ DjJimmyChunga having fun at The Cure concert tonight in $T$ . Thinking of Radio Ronan # podbash	DFW
855	2	O_980.jpg	$T$ and Kendall Jenner have helped improved Calvin Klein sales by 13 %	Justin Bieber
856	2	O_980.jpg	Justin Bieber and $T$ have helped improved Calvin Klein sales by 13 %	Kendall Jenner
857	2	O_980.jpg	Justin Bieber and Kendall Jenner have helped improved $T$ sales by 13 %	Calvin Klein
858	1	16_05_15_397.jpg	@ $T$ Please can anyone do anything to help us . We are struggling so much xx	DuncanBannatyne
859	1	16_05_20_1038.jpg	$T$ basketball players moving on : Larson and Nelson . Good luck guys	Kamiakin
860	2	16_05_20_1038.jpg	Kamiakin basketball players moving on : $T$ and Nelson . Good luck guys	Larson
861	2	16_05_20_1038.jpg	Kamiakin basketball players moving on : Larson and $T$ . Good luck guys	Nelson
862	1	16_05_02_862.jpg	$T$ : Lakers should target LeBron , Durant - Johnson . . .	NBA
863	1	16_05_02_862.jpg	NBA : $T$ should target LeBron , Durant - Johnson . . .	Lakers
864	2	16_05_02_862.jpg	NBA : Lakers should target $T$ , Durant - Johnson . . .	LeBron
865	2	16_05_02_862.jpg	NBA : Lakers should target LeBron , $T$ - Johnson . . .	Durant
866	2	16_05_02_862.jpg	NBA : Lakers should target LeBron , Durant - $T$ . . .	Johnson
867	0	16_05_28_607.jpg	# NHLPlayoffs $T$ : ' I definitely want to be here ' # Lightning	Jonathan Drouin
868	1	O_2817.jpg	What are $T$ and Louis Tomlinson ' s Exes Up to ? . . .	Harry Styles
869	1	O_2817.jpg	What are Harry Styles and $T$ ' s Exes Up to ? . . .	Louis Tomlinson
870	2	O_1108.jpg	Exclusive ! # ABCBachelorette $T$ dated NBA pro Kevin Durant :	Rachel Lindsay
871	1	O_1108.jpg	Exclusive ! # ABCBachelorette Rachel Lindsay dated $T$ pro Kevin Durant :	NBA
872	2	O_1108.jpg	Exclusive ! # ABCBachelorette Rachel Lindsay dated NBA pro $T$ :	Kevin Durant
873	2	O_2059.jpg	$T$ ; Russell Westbrook scored or assisted on 81 of Thunder ' s 98 points Monday . ( via @ ESPNStatsInfo )	Kevin Durant
874	2	O_2059.jpg	Kevin Durant ; $T$ scored or assisted on 81 of Thunder ' s 98 points Monday . ( via @ ESPNStatsInfo )	Russell Westbrook
875	1	O_2059.jpg	Kevin Durant ; Russell Westbrook scored or assisted on 81 of $T$ ' s 98 points Monday . ( via @ ESPNStatsInfo )	Thunder
876	2	16_05_01_276.jpg	Retweet if you love the # $T$ # MLB # Hotline	ChicagoWhiteSox
877	1	16_05_01_276.jpg	Retweet if you love the # ChicagoWhiteSox # $T$ # Hotline	MLB
878	2	O_299.jpg	Read $T$ ' s heartfelt message about her late friend Sonja Durham . 💞 # GrigioGirls	Lady Gaga
879	2	O_299.jpg	Read Lady Gaga ' s heartfelt message about her late friend $T$ . 💞 # GrigioGirls	Sonja Durham
880	1	O_299.jpg	Read Lady Gaga ' s heartfelt message about her late friend Sonja Durham . 💞 # $T$	GrigioGirls
881	2	17_06_9612.jpg	Incredibly busy day at $T$ ! # lovemyhood @ ChiefRehill @ MichaelMayKit	KW Multicultural festival
882	2	17_06_9612.jpg	Incredibly busy day at KW Multicultural festival ! # lovemyhood @ $T$ @ MichaelMayKit	ChiefRehill
883	2	17_06_9612.jpg	Incredibly busy day at KW Multicultural festival ! # lovemyhood @ ChiefRehill @ $T$	MichaelMayKit
884	2	16_05_01_142.jpg	Big - spending $T$ hope to return to top of AL # tigersbaseball # detroittigers # tigerfans	Tigers
885	2	16_05_01_142.jpg	Big - spending Tigers hope to return to top of $T$ # tigersbaseball # detroittigers # tigerfans	AL
886	2	16_05_01_142.jpg	Big - spending Tigers hope to return to top of AL # tigersbaseball # $T$ # tigerfans	detroittigers
887	2	O_929.jpg	$T$ joined elite , efficient company in Game 1 of the # NBAFinals	Kevin Durant
888	2	17_06_14099.jpg	Great day at $T$ football camp ! # cthsfb	Sacred Heart
889	2	17_06_8967.jpg	FINAL : @ $T$ 96 - 89 @ seattlestorm . # WNBALive	ConnecticutSun
890	0	17_06_8967.jpg	FINAL : @ ConnecticutSun 96 - 89 @ $T$ . # WNBALive	seattlestorm
891	0	16_05_05_1142.jpg	Top recruit $T$ and UConn basketball officially cut ties	Zach Brown
892	0	16_05_05_1142.jpg	Top recruit Zach Brown and $T$ basketball officially cut ties	UConn
893	1	17_06_3085.jpg	I feel like this is a throwback tweet to 2012 with $T$ ( 7 / 11 ) on Hard Knocks . Good call , @ AllbrightNFL 👍 🏼	Chris Hogan
894	1	17_06_3085.jpg	I feel like this is a throwback tweet to 2012 with Chris Hogan ( 7 / 11 ) on $T$ . Good call , @ AllbrightNFL 👍 🏼	Hard Knocks
895	1	17_06_3085.jpg	I feel like this is a throwback tweet to 2012 with Chris Hogan ( 7 / 11 ) on Hard Knocks . Good call , @ $T$ 👍 🏼	AllbrightNFL
896	2	16_05_11_436.jpg	$T$ apologises to UK fans after she ' s dropped from London festival	Azealia Banks
897	1	16_05_11_436.jpg	Azealia Banks apologises to $T$ fans after she ' s dropped from London festival	UK
898	1	16_05_11_436.jpg	Azealia Banks apologises to UK fans after she ' s dropped from $T$ festival	London
899	2	O_1213.jpg	It ' s okay guys we ' ve found a pic of $T$ and his new hair ! No need to panic !	Harry styles
900	0	O_600.jpg	$T$ is living out every single 5 y / o american boy ' s dreams	donald trump
901	1	O_600.jpg	donald trump is living out every single 5 y / o $T$ boy ' s dreams	american
902	1	O_2471.jpg	Three years ago today - $T$ : The Flying Dutchman .	Robin van Persie
903	1	O_3159.jpg	“ If you go to $T$ , that doesn ’ t make you a taco . ” justin bieber is the new ghandi	Taco Bell
904	0	O_3159.jpg	“ If you go to Taco Bell , that doesn ’ t make you a taco . ” $T$ is the new ghandi	justin bieber
905	1	17_06_2932.jpg	# $T$ : Kawhi Leonard wins the fan vote for Block of the Year ! # NBAAwards	NBA
906	2	17_06_2932.jpg	# NBA : $T$ wins the fan vote for Block of the Year ! # NBAAwards	Kawhi Leonard
907	1	17_06_2932.jpg	# NBA : Kawhi Leonard wins the fan vote for Block of the Year ! # $T$	NBAAwards
908	2	O_3589.jpg	$T$ is an NBA Champion and Finals MVP . RT to make a KD hater mad	Kevin Durant
909	1	O_3589.jpg	Kevin Durant is an $T$ Champion and Finals MVP . RT to make a KD hater mad	NBA
910	1	O_3589.jpg	Kevin Durant is an NBA Champion and Finals MVP . RT to make a $T$ hater mad	KD
911	1	O_2033.jpg	mocking $T$ ' s song ? " MOCKING " when he was just singing it and being nice	taylor swift
912	2	16_05_09_192.jpg	@ $T$ Mark , meet my niece , well known concert violinist	HoulsbyMark
913	2	16_05_09_192.jpg	@ HoulsbyMark $T$ , meet my niece , well known concert violinist	Mark
914	2	O_3094.jpg	[ ENG SUB ] [ HD ] 160518 $T$ Exhibition Opening in Tokyo with Yoona , Suho , Kai	Louis Vuitton
915	1	O_3094.jpg	[ ENG SUB ] [ HD ] 160518 Louis Vuitton Exhibition Opening in $T$ with Yoona , Suho , Kai	Tokyo
916	2	O_3094.jpg	[ ENG SUB ] [ HD ] 160518 Louis Vuitton Exhibition Opening in Tokyo with $T$ , Suho , Kai	Yoona
917	2	O_3094.jpg	[ ENG SUB ] [ HD ] 160518 Louis Vuitton Exhibition Opening in Tokyo with Yoona , $T$ , Kai	Suho
918	2	O_3094.jpg	[ ENG SUB ] [ HD ] 160518 Louis Vuitton Exhibition Opening in Tokyo with Yoona , Suho , $T$	Kai
919	1	O_571.jpg	Secret Service investigating reports that Anonymous hacked $T$	Donald Trump
920	2	O_1834.jpg	RETWEET if you think $T$ is a true leader ! # MakeAmericaGreatAgain	Donald Trump
921	1	17_06_15836.jpg	$T$ first and second qualifying round draws	UEFA Champions League
922	1	17_06_12743.jpg	MT @ $T$ : Finally made it to a special concert , the Symphony in the Flint Hills @ SITFHs	SheilaS
923	2	17_06_12743.jpg	MT @ SheilaS : Finally made it to a special concert , the $T$ @ SITFHs	Symphony in the Flint Hills
924	1	17_06_12743.jpg	MT @ SheilaS : Finally made it to a special concert , the Symphony in the Flint Hills @ $T$	SITFHs
925	1	16_05_07_592.jpg	Tonight ' s match kicks off from the $T$ at 4 pm . Watch it live here :	Maryland SoccerPlex
926	2	O_1669.jpg	$T$ ' s " Dedication 6 " mixtape is coming soon	Lil Wayne
927	1	O_1669.jpg	Lil Wayne ' s " $T$ " mixtape is coming soon	Dedication 6
928	1	O_497.jpg	$T$ praised Bill Clinton and bemoaned the decline of civility in American politics .	Ken Starr
929	2	O_497.jpg	Ken Starr praised $T$ and bemoaned the decline of civility in American politics .	Bill Clinton
930	0	O_497.jpg	Ken Starr praised Bill Clinton and bemoaned the decline of civility in $T$ politics .	American
931	1	16_05_04_841.jpg	Last soccer matches of the day kicking off now on $T$ . # SDGAA # Char - Lan	Williamstown
932	2	O_414.jpg	if i was married 2 $T$ this would be my go - to pose too	david beckham
933	2	O_4555.jpg	From $T$ to Blake Lively , see the best beach hair of . . . # moda # fashion	Brigitte Bardot
934	2	O_4555.jpg	From Brigitte Bardot to $T$ , see the best beach hair of . . . # moda # fashion	Blake Lively
935	2	16_05_14_251.jpg	Ready to roll at $T$ . # wzzm13	Tulip Time Parade
936	1	O_3029.jpg	$T$ praises Donald Trump ' s proposed commission on ' radical Islam '	Rudolph Giuliani
937	2	O_3029.jpg	Rudolph Giuliani praises $T$ ' s proposed commission on ' radical Islam '	Donald Trump
938	2	16_05_04_141.jpg	$T$ Named Finalist for Mark Messier NHL Leadership Award	Alex Ovechkin
939	1	16_05_04_141.jpg	Alex Ovechkin Named Finalist for $T$ NHL Leadership Award	Mark Messier
940	1	16_05_04_141.jpg	Alex Ovechkin Named Finalist for Mark Messier $T$ Leadership Award	NHL
941	2	17_06_10337.jpg	$T$ Free Central Park Concert : What To Know Before Going	NY Philharmonic
942	1	17_06_10337.jpg	NY Philharmonic Free $T$ Concert : What To Know Before Going	Central Park
943	2	17_06_74.jpg	More from the # $T$ Parade .	NYCPride2017
944	2	17_06_4262.jpg	The only time I found him semi - cute 🤔 was with a cap on ! 😂 # NBAFinals # $T$	Warriors
945	1	O_1467.jpg	$T$ didn ; # 39 ; t mince words when sharing his thoughts on the USGA - Golf Digest	Adam Scott
946	0	O_1467.jpg	Adam Scott didn ; # 39 ; t mince words when sharing his thoughts on the $T$ - Golf Digest	USGA
947	1	O_1467.jpg	Adam Scott didn ; # 39 ; t mince words when sharing his thoughts on the USGA - $T$	Golf Digest
948	2	O_4041.jpg	$T$ and Kanye after celebrating his birthday in the Bahamas	Kim Kardashian
949	2	O_4041.jpg	Kim Kardashian and $T$ after celebrating his birthday in the Bahamas	Kanye
950	1	O_4041.jpg	Kim Kardashian and Kanye after celebrating his birthday in the $T$	Bahamas
951	2	O_2534.jpg	Watch $T$ Announce Carly Fiorina as His Running Mate # Mainecaucus # election2016 …	Ted Cruz
952	2	O_2534.jpg	Watch Ted Cruz Announce $T$ as His Running Mate # Mainecaucus # election2016 …	Carly Fiorina
953	1	16_05_29_255.jpg	$T$ to fire football coach Art Briles amid sexual assault scandal . . .	Baylor
954	0	16_05_29_255.jpg	Baylor to fire football coach $T$ amid sexual assault scandal . . .	Art Briles
955	0	O_2010.jpg	$T$ and LeBron James had some tense words after Kevin Love ' s foul	Kevin Durant
956	0	O_2010.jpg	Kevin Durant and $T$ had some tense words after Kevin Love ' s foul	LeBron James
957	0	O_2010.jpg	Kevin Durant and LeBron James had some tense words after $T$ ' s foul	Kevin Love
958	2	O_3114.jpg	📸 $T$ performing " Perm " onstage at 2017 BET Awards ! 🔥 👑 # 4 # MARS24	Bruno Mars
959	1	O_3114.jpg	📸 Bruno Mars performing " $T$ " onstage at 2017 BET Awards ! 🔥 👑 # 4 # MARS24	Perm
960	1	O_3114.jpg	📸 Bruno Mars performing " Perm " onstage at 2017 $T$ ! 🔥 👑 # 4 # MARS24	BET Awards
961	2	17_06_36.jpg	$T$ seal La Liga return with play - off win over Tenerife : Getafe beat Tenerife 3 - 1 . .	Getafe
962	1	17_06_36.jpg	Getafe seal $T$ return with play - off win over Tenerife : Getafe beat Tenerife 3 - 1 . .	La Liga
963	0	17_06_36.jpg	Getafe seal La Liga return with play - off win over $T$ : Getafe beat Tenerife 3 - 1 . .	Tenerife
964	2	17_06_36.jpg	Getafe seal La Liga return with play - off win over Tenerife : $T$ beat Tenerife 3 - 1 . .	Getafe
965	0	17_06_36.jpg	Getafe seal La Liga return with play - off win over Tenerife : Getafe beat $T$ 3 - 1 . .	Tenerife
966	2	17_06_7871.jpg	$T$ go for historic NBA Finals sweep :	Warriors
967	1	17_06_7871.jpg	Warriors go for historic $T$ Finals sweep :	NBA
968	2	O_4590.jpg	$T$ is me as a parent 😂 😂	Ryan Reynolds
969	1	16_05_20_1040.jpg	What a BE - U - T - FULL day on the $T$ . Perfect weather for the Armed Forces River Parade	River Walk
970	2	16_05_20_1040.jpg	What a BE - U - T - FULL day on the River Walk . Perfect weather for the $T$	Armed Forces River Parade
971	2	16_05_02_970.jpg	Aii " @ $T$ : Dembélé helping Costa get rid of something on his face . This is football . This is fair play .	katungu
972	2	16_05_02_970.jpg	Aii " @ katungu : $T$ helping Costa get rid of something on his face . This is football . This is fair play .	Dembélé
973	2	16_05_02_970.jpg	Aii " @ katungu : Dembélé helping $T$ get rid of something on his face . This is football . This is fair play .	Costa
974	2	16_05_12_1199.jpg	$T$ Play First Concert in Five Years : Watch	Wolf Parade
975	2	16_05_01_155.jpg	VIDEO : $T$ 4 – 2 Manchester City [ Premier League ] Highlights 2015 / 16	Southampton
976	0	16_05_01_155.jpg	VIDEO : Southampton 4 – 2 $T$ [ Premier League ] Highlights 2015 / 16	Manchester City
977	1	16_05_01_155.jpg	VIDEO : Southampton 4 – 2 Manchester City [ $T$ ] Highlights 2015 / 16	Premier League
978	1	17_06_1957.jpg	Live Stream Concert $T$ – Coastal Credit Union Music Park at Walnut …	Natasha Bedingfield
979	1	17_06_1957.jpg	Live Stream Concert Natasha Bedingfield – $T$ …	Coastal Credit Union Music Park at Walnut
980	1	O_3420.jpg	left to right : $T$ , Donald Trump , John Barron	John Miller
981	1	O_3420.jpg	left to right : John Miller , $T$ , John Barron	Donald Trump
982	1	O_3420.jpg	left to right : John Miller , Donald Trump , $T$	John Barron
983	1	17_06_3767.jpg	The @ $T$ select @ nicohischier with the No . 1 pick ! # NHLDraft	NJDevils
