index	#1 ImageID	#2 String	#2 String
730	1	O_4737.jpg	ICYMI : Backstage news on Cody Rhodes ’ # $T$ exit , Vince McMahon turning down his ideas …	WWE
731	0	O_4737.jpg	ICYMI : Backstage news on Cody Rhodes ’ # WWE exit , $T$ turning down his ideas …	Vince McMahon
732	2	16_05_28_220.jpg	Who doesn ' t love dish soap that smells good a works great ! # palmolivefusion thank you @ $T$	influenster
733	2	O_3220.jpg	$T$ and One Direction are the only western groups to have 5 + Japan Hot 100 entries this decade .	Little Mix
734	2	O_3220.jpg	Little Mix and $T$ are the only western groups to have 5 + Japan Hot 100 entries this decade .	One Direction
735	1	O_3220.jpg	Little Mix and One Direction are the only western groups to have 5 + $T$ Hot 100 entries this decade .	Japan
736	2	16_05_05_657.jpg	$T$ baseball trying to turn around a slow start to the season . # mesports	Orono
737	1	16_05_27_195.jpg	$T$ : Promotion to the Premier League will inspire my Hull players - …	Steve Bruce
738	1	16_05_27_195.jpg	Steve Bruce : Promotion to the $T$ will inspire my Hull players - …	Premier League
739	2	16_05_27_195.jpg	Steve Bruce : Promotion to the Premier League will inspire my $T$ players - …	Hull
740	1	O_3885.jpg	RT $T$ : RT MensFitnessWire : Kevin Hart gives props to NBA Finals MVP Kevin Durant :	MensFitness
741	1	O_3885.jpg	RT MensFitness : RT $T$ : Kevin Hart gives props to NBA Finals MVP Kevin Durant :	MensFitnessWire
742	2	O_3885.jpg	RT MensFitness : RT MensFitnessWire : $T$ gives props to NBA Finals MVP Kevin Durant :	Kevin Hart
743	1	O_3885.jpg	RT MensFitness : RT MensFitnessWire : Kevin Hart gives props to $T$ Finals MVP Kevin Durant :	NBA
744	2	O_3885.jpg	RT MensFitness : RT MensFitnessWire : Kevin Hart gives props to NBA Finals MVP $T$ :	Kevin Durant
745	1	O_2587.jpg	$T$ NEW White Blue Womens Size 12 Belted Floral Pleated Dress $ 134 106 via eBay	Calvin Klein
746	1	O_2587.jpg	Calvin Klein NEW White Blue Womens Size 12 Belted Floral Pleated Dress $ 134 106 via $T$	eBay
747	1	O_2553.jpg	☺ ️ RT @ $T$ : Harry Styles ’ Song Writing Continues to be Captivating	CelebMix
748	2	O_2553.jpg	☺ ️ RT @ CelebMix : $T$ ’ Song Writing Continues to be Captivating	Harry Styles
749	2	17_01_856.jpg	$T$ Winter baseball Champions ! # nctb # champions # baseball	Frost Bowl
750	1	17_01_856.jpg	Frost Bowl Winter baseball Champions ! # $T$ # champions # baseball	nctb
751	2	O_2721.jpg	A team of $T$ is safe thanks to the efforts of a German Shepherd traine …	British Special Forces
752	2	O_2721.jpg	A team of British Special Forces is safe thanks to the efforts of a $T$ Shepherd traine …	German
753	2	16_05_22_412.jpg	High school football season in full swing in $T$ 0 . . .	Niagara
754	1	17_06_15117.jpg	$T$ : # JarrydHayne ' represented himself well ' in first NFL start # JarrydHayne	Jim Tomsula
755	2	17_06_15117.jpg	Jim Tomsula : # $T$ ' represented himself well ' in first NFL start # JarrydHayne	JarrydHayne
756	1	17_06_15117.jpg	Jim Tomsula : # JarrydHayne ' represented himself well ' in first $T$ start # JarrydHayne	NFL
757	2	17_06_15117.jpg	Jim Tomsula : # JarrydHayne ' represented himself well ' in first NFL start # $T$	JarrydHayne
758	2	17_06_15502.jpg	$T$ almost has a triple double and it ' s almost halftime # NBAFinals	LeBron
759	1	16_05_28_195.jpg	Great to see him back in the $T$ 👍	premier league
760	1	O_1368.jpg	$T$ commissioners approve sale of land to David Beckham ownership group :	Miami
761	2	O_1368.jpg	Miami commissioners approve sale of land to $T$ ownership group :	David Beckham
762	2	O_1579.jpg	$T$ just won the ' Top Male Artist ' award at the # BBMAs ! Congratulations 👏 🎉	Justin Bieber
763	1	O_1579.jpg	Justin Bieber just won the ' Top Male Artist ' award at the # $T$ ! Congratulations 👏 🎉	BBMAs
764	1	O_4244.jpg	$T$ faces pressure to run for reelection as GOP fears grow over his Senate seat	Marco Rubio
765	0	O_4244.jpg	Marco Rubio faces pressure to run for reelection as $T$ fears grow over his Senate seat	GOP
766	2	O_1713.jpg	Look inside $T$ and Michelle Obama ' s first date in new trailer for ' Southside With You ' :	Barack
767	2	O_1713.jpg	Look inside Barack and $T$ ' s first date in new trailer for ' Southside With You ' :	Michelle Obama
768	2	O_1713.jpg	Look inside Barack and Michelle Obama ' s first date in new trailer for ' $T$ ' :	Southside With You
769	2	16_05_01_746.jpg	Some of that $T$ baseball ☀ ️ ⚾ ️ @ alyssajacinto	Dodger
770	2	16_05_01_746.jpg	Some of that Dodger baseball ☀ ️ ⚾ ️ @ $T$	alyssajacinto
771	0	O_292.jpg	$T$ wears Muslim - themed socks at the Pride parade in Toronto . Makes sense .	Justin Trudeau
772	1	O_292.jpg	Justin Trudeau wears Muslim - themed socks at the Pride parade in $T$ . Makes sense .	Toronto
773	1	O_1090.jpg	$T$ says Gwen Stefani " saved my life "	Blake Shelton
774	2	O_1090.jpg	Blake Shelton says $T$ " saved my life "	Gwen Stefani
775	2	17_06_1900.jpg	pitchfork : Tune into $T$ ’ s “ One Love Manchester ” benefit concert live stream , which has begun …	ArianaGrande
776	2	17_06_1900.jpg	pitchfork : Tune into ArianaGrande ’ s “ $T$ ” benefit concert live stream , which has begun …	One Love Manchester
777	2	17_06_13235.jpg	$T$ players we love : Hootie Jones and his Mom - BamaHammer	The Alabama Football
778	2	17_06_13235.jpg	The Alabama Football players we love : $T$ and his Mom - BamaHammer	Hootie Jones
779	2	17_06_13235.jpg	The Alabama Football players we love : Hootie Jones and his Mom - $T$	BamaHammer
780	1	O_46.jpg	$T$ : I “ GUARANTEE ” TRUMP WILL NOT BE PRESIDENT	NANCY PELOSI
781	0	O_46.jpg	NANCY PELOSI : I “ GUARANTEE ” $T$ WILL NOT BE PRESIDENT	TRUMP
782	2	O_2579.jpg	$T$ on the past , present and future of The Honest Company	Jessica Alba
783	1	O_2579.jpg	Jessica Alba on the past , present and future of $T$	The Honest Company
784	1	O_615.jpg	VIDEO : $T$ - CNN ' s Jim Acosta Becoming UNHINGED !	Sean Hannity
785	1	O_615.jpg	VIDEO : Sean Hannity - $T$ ' s Jim Acosta Becoming UNHINGED !	CNN
786	0	O_615.jpg	VIDEO : Sean Hannity - CNN ' s $T$ Becoming UNHINGED !	Jim Acosta
787	1	17_06_1620.jpg	( $ ) @ $T$ drops two in Denver ; Brody Cress wins two rodeos and more .	post6baseball
788	1	17_06_1620.jpg	( $ ) @ post6baseball drops two in $T$ ; Brody Cress wins two rodeos and more .	Denver
789	2	17_06_1620.jpg	( $ ) @ post6baseball drops two in Denver ; $T$ wins two rodeos and more .	Brody Cress
790	2	17_06_1096.jpg	Had a great time @ $T$ ! ! Concert was amazing !	CanalsideBflo
791	2	O_136.jpg	The merch for $T$ ' s new tour is here and it ' s actually pretty slick . Really :	Justin Bieber
792	2	17_06_13629.jpg	18 days til I see my love in concert 💗 @ $T$	ShawnMendes
793	2	16_05_04_292.jpg	$T$ schools may be 1 st in Florida to get football helmet safety system	Flagler
794	1	16_05_04_292.jpg	Flagler schools may be 1 st in $T$ to get football helmet safety system	Florida
795	1	16_05_18_229.jpg	The $T$ Are Reportedly Leaning Towards Drafting Ben Simmons at # 1 # nba	Philadelphia 76 ers
796	2	16_05_18_229.jpg	The Philadelphia 76 ers Are Reportedly Leaning Towards Drafting $T$ at # 1 # nba	Ben Simmons
797	0	17_06_722.jpg	Bad News Bombers : Prospect $T$ Injured in First MLB Game -	Dustin Fowler
798	1	17_06_722.jpg	Bad News Bombers : Prospect Dustin Fowler Injured in First $T$ Game -	MLB
799	2	16_05_02_460.jpg	$T$ is hosting the Avoiding Catastrophe : Linking Armed Conflict , Harm to Ecosystems , and Public Health conference	LSRC
800	2	16_05_13_952.jpg	$T$ : We have a great job reducing , our fate will be decided tomorrow in La Liga .	Zidane
801	1	16_05_13_952.jpg	Zidane : We have a great job reducing , our fate will be decided tomorrow in $T$ .	La Liga
802	1	O_1741.jpg	$T$ says he ' s " not happy at all " for Kevin Durant	LeBron James
803	0	O_1741.jpg	LeBron James says he ' s " not happy at all " for $T$	Kevin Durant
804	2	O_474.jpg	Can we just take a moment to appreciate 90 ' s $T$	James Franco
805	2	O_1704.jpg	$T$ joins an impressive list . ( via Elias Sports Bureau )	Kevin Durant
806	1	O_1704.jpg	Kevin Durant joins an impressive list . ( via $T$ )	Elias Sports Bureau
807	2	16_05_04_111.jpg	$T$ baseball clinches playoff berth with 10 - 0 win over Fairfield	Benicia High
808	1	16_05_04_111.jpg	Benicia High baseball clinches playoff berth with 10 - 0 win over $T$	Fairfield
809	0	O_1154.jpg	No one could tell $T$ shit about fashion back in the 2000 ' s .	Ashley Tisdale
810	2	16_05_23_583.jpg	It was a pleasure to host $T$ . 😄	Asia Model Festival
811	2	O_3912.jpg	$T$ will win in a landslide . * The cartoonist behind ‘ Dilbert ’ explains why .	Donald Trump
812	1	O_3912.jpg	Donald Trump will win in a landslide . * The cartoonist behind ‘ $T$ ’ explains why .	Dilbert
813	0	O_2965.jpg	What not to call $T$ and other advice from a North Korean minder	Kim Jong - un
814	1	O_2965.jpg	What not to call Kim Jong - un and other advice from a $T$ minder	North Korean
815	1	17_06_12862.jpg	$T$ : " I don ' t want to take anything away from Ronaldo , but Messi has much more influence on the game . "	Dani Alves
816	2	17_06_12862.jpg	Dani Alves : " I don ' t want to take anything away from $T$ , but Messi has much more influence on the game . "	Ronaldo
817	2	17_06_12862.jpg	Dani Alves : " I don ' t want to take anything away from Ronaldo , but $T$ has much more influence on the game . "	Messi
818	2	O_2101.jpg	📸 $T$ accepts the award for Best Male R ; B / Pop Artis onstage at 2017 BET Awards 👑 ❤ ️ ️ # 1	Bruno Mars
819	1	O_2101.jpg	📸 Bruno Mars accepts the award for Best Male R ; B / Pop Artis onstage at 2017 $T$ 👑 ❤ ️ ️ # 1	BET Awards
820	1	17_06_10358.jpg	Tonight , the 14 th of June at 8 : 00 PM , The Closing Ceremony of $T$ VI - 2017 at Hoai River Square .	Quang Nam Festival
821	1	17_06_10358.jpg	Tonight , the 14 th of June at 8 : 00 PM , The Closing Ceremony of Quang Nam Festival VI - 2017 at $T$ .	Hoai River Square
822	1	16_05_16_528.jpg	$T$ ' Karl - Anthony Towns named unanimous choice for NBA Rookie of the Year award	Timberwolves
823	2	16_05_16_528.jpg	Timberwolves ' $T$ named unanimous choice for NBA Rookie of the Year award	Karl - Anthony Towns
824	1	16_05_16_528.jpg	Timberwolves ' Karl - Anthony Towns named unanimous choice for $T$ Rookie of the Year award	NBA
825	1	O_2806.jpg	# MTVStars $T$ # MTVStars Lady Gaga Fox News Poll : HillaryClinton favorability rating .	Lady Gaga
826	1	O_2806.jpg	# MTVStars Lady Gaga # MTVStars $T$ Fox News Poll : HillaryClinton favorability rating .	Lady Gaga
827	1	O_2806.jpg	# MTVStars Lady Gaga # MTVStars Lady Gaga $T$ Poll : HillaryClinton favorability rating .	Fox News
828	0	O_2806.jpg	# MTVStars Lady Gaga # MTVStars Lady Gaga Fox News Poll : $T$ favorability rating .	HillaryClinton
829	2	O_4229.jpg	$T$ on the cover of Harper ' s Bazaar Magazine [ Bulgaria ] ( June 2016 )	Jennifer Lawrence
830	2	O_4229.jpg	Jennifer Lawrence on the cover of $T$ [ Bulgaria ] ( June 2016 )	Harper ' s Bazaar Magazine
831	1	O_4229.jpg	Jennifer Lawrence on the cover of Harper ' s Bazaar Magazine [ $T$ ] ( June 2016 )	Bulgaria
832	0	O_4973.jpg	Q . $T$ , Hillary Clinton and Ted Cruz are on a plane . The plane crashes . Who survives ?	Donald Trump
833	0	O_4973.jpg	Q . Donald Trump , $T$ and Ted Cruz are on a plane . The plane crashes . Who survives ?	Hillary Clinton
834	0	O_4973.jpg	Q . Donald Trump , Hillary Clinton and $T$ are on a plane . The plane crashes . Who survives ?	Ted Cruz
835	2	17_01_22630.jpg	$T$ signs 18 months deal with Turkish football club	Emmanuel Adebayor
836	2	17_01_22630.jpg	Emmanuel Adebayor signs 18 months deal with $T$ football club	Turkish
837	1	16_05_02_878.jpg	Day well spent watching grassroot football in $T$ with @ MissKami27 . NYSA 4 - 0 Riara Uni . # ExtremeSuper8	Kabete
838	1	16_05_02_878.jpg	Day well spent watching grassroot football in Kabete with @ $T$ . NYSA 4 - 0 Riara Uni . # ExtremeSuper8	MissKami27
839	1	16_05_02_878.jpg	Day well spent watching grassroot football in Kabete with @ MissKami27 . $T$ 4 - 0 Riara Uni . # ExtremeSuper8	NYSA
840	1	16_05_02_878.jpg	Day well spent watching grassroot football in Kabete with @ MissKami27 . NYSA 4 - 0 $T$ . # ExtremeSuper8	Riara Uni
841	2	17_06_10590.jpg	“ I ’ m happy now ” – Footballer $T$ says after second marriage	Ahmed Musa
842	2	O_3464.jpg	$T$ officially started following Lady Gaga on Instagram ! 💞 # HeyGirl	Katy Perry
843	2	O_3464.jpg	Katy Perry officially started following $T$ on Instagram ! 💞 # HeyGirl	Lady Gaga
844	1	O_3464.jpg	Katy Perry officially started following Lady Gaga on $T$ ! 💞 # HeyGirl	Instagram
845	2	16_05_24_286.jpg	$T$ offers old and new at first concert in four years . . .	Radiohead
846	2	17_06_12505.jpg	Thanks to @ $T$ who was an amazing host last week and huge hit - hope you enjoyed the lions result too ! !	MartinBayfield
847	0	O_2630.jpg	$T$ Fired FBI Director One Day B4 Vince Fosters Death # PJNET	Bill Clinton
848	0	O_2630.jpg	Bill Clinton Fired $T$ Director One Day B4 Vince Fosters Death # PJNET	FBI
849	0	O_2630.jpg	Bill Clinton Fired FBI Director One Day B4 $T$ Death # PJNET	Vince Fosters
850	2	16_05_06_1048.jpg	Very excited to announce that Coach $T$ and her husband , basketball Coach Jeff Conner , are expecting ! ! 💗 👶 🏼 🍼	Staci Conner
851	2	16_05_06_1048.jpg	Very excited to announce that Coach Staci Conner and her husband , basketball Coach $T$ , are expecting ! ! 💗 👶 🏼 🍼	Jeff Conner
852	2	16_05_17_414.jpg	Plans for $T$ in Sept well underway ! Keen on India coproductions look out 4 details from @ FilmFound	BRICS Film Festival
853	1	16_05_17_414.jpg	Plans for BRICS Film Festival in Sept well underway ! Keen on $T$ coproductions look out 4 details from @ FilmFound	India
854	1	O_1035.jpg	An artist replaced all these old - school $T$ games ' bad guys with Donald Trump	Nintendo
855	0	O_1035.jpg	An artist replaced all these old - school Nintendo games ' bad guys with $T$	Donald Trump
856	2	16_05_15_1039.jpg	Collaboration in the community makes all festivals a little better . We love @ $T$ !	BoiseFilmFest
857	2	16_05_01_107.jpg	Thank you to @ $T$ and Coach Gamble for the Rubberducks tickets !	JHSbaseball2014
858	2	16_05_01_107.jpg	Thank you to @ JHSbaseball2014 and Coach $T$ for the Rubberducks tickets !	Gamble
859	2	16_05_01_107.jpg	Thank you to @ JHSbaseball2014 and Coach Gamble for the $T$ tickets !	Rubberducks
860	2	16_05_23_310.jpg	and you thought the current $T$ was banter	premier league
861	2	17_06_5903.jpg	The $T$ London football marathon is go !	TackleAfrica
862	2	17_06_5903.jpg	The TackleAfrica $T$ football marathon is go !	London
863	1	O_2619.jpg	What would the Founding Fathers think of $T$ ?	Donald Trump
864	2	16_05_01_289.jpg	[ VIDEO ] Expect lots of energy at $T$ . . .	Sudbury concert
865	2	16_05_29_944.jpg	# $T$ # Colts sign third round pick Le ' Raven Clark	NFL
866	1	16_05_29_944.jpg	# NFL # $T$ sign third round pick Le ' Raven Clark	Colts
867	2	16_05_29_944.jpg	# NFL # Colts sign third round pick $T$	Le ' Raven Clark
868	1	O_288.jpg	Exclusive — $T$ : ‘ Clinton Cash ’ Proves Hillary Is ‘ Crooked As Hell ’ - Breitbart	Donald Trump
869	0	O_288.jpg	Exclusive — Donald Trump : ‘ $T$ ’ Proves Hillary Is ‘ Crooked As Hell ’ - Breitbart	Clinton Cash
870	0	O_288.jpg	Exclusive — Donald Trump : ‘ Clinton Cash ’ Proves $T$ Is ‘ Crooked As Hell ’ - Breitbart	Hillary
871	1	O_288.jpg	Exclusive — Donald Trump : ‘ Clinton Cash ’ Proves Hillary Is ‘ Crooked As Hell ’ - $T$	Breitbart
872	1	16_05_11_178.jpg	$T$ rock opera shines unflattering light on Sacramento pioneer John Sutter : Was Sutter a …	Indian
873	1	16_05_11_178.jpg	Indian rock opera shines unflattering light on $T$ pioneer John Sutter : Was Sutter a …	Sacramento
874	0	16_05_11_178.jpg	Indian rock opera shines unflattering light on Sacramento pioneer $T$ : Was Sutter a …	John Sutter
875	1	O_3682.jpg	Happy birthday to the 45 th President of the $T$ and my good friend , @ POTUS Donald Trump !	United States
876	2	O_3682.jpg	Happy birthday to the 45 th President of the United States and my good friend , @ POTUS $T$ !	Donald Trump
877	2	O_1239.jpg	$T$ dishes on sneakers , his go - to kicks ; overall style »	Kevin Durant
878	2	O_1952.jpg	always in my heart $T$ ' s hair , your sincerely one direction fandom 💔 💔	harry
879	2	O_1952.jpg	always in my heart harry ' s hair , your sincerely $T$ fandom 💔 💔	one direction
880	0	16_05_04_899.jpg	$T$ eliminates Warren Central in Class 6 A baseball playoffs :	NW Rankin
881	0	16_05_04_899.jpg	NW Rankin eliminates $T$ in Class 6 A baseball playoffs :	Warren Central
882	1	16_05_31_1048.jpg	Predicting Every $T$ Team ' s Most Heated Camp Battle . . .	NFL
883	1	17_06_5248.jpg	Who ' s the best wide receiver heading into the 2017 $T$ season ?	NFL
884	2	16_05_13_157.jpg	Missed $T$ ' s live performance ? Watch whole concert here . Now !	Micky Dolenz
885	2	O_2241.jpg	Does this mean $T$ knows I exist ? Can a bitch get flown out to the premiere ? 💀	Ricky Martin
886	2	O_2732.jpg	$T$ turns 41 today , Diego Costa is 27 .	David Beckham
887	2	O_2732.jpg	David Beckham turns 41 today , $T$ is 27 .	Diego Costa
888	1	17_06_13456.jpg	10 best undrafted college football players who made it in the $T$	NFL
889	2	O_3497.jpg	$T$ truly passed the torch to Russell Westbrook	Kobe
890	2	O_3497.jpg	Kobe truly passed the torch to $T$	Russell Westbrook
891	1	O_208.jpg	WATCH : New $T$ video features audio of Bill Clinton ' s sexual assault accusers	Trump
892	0	O_208.jpg	WATCH : New Trump video features audio of $T$ ' s sexual assault accusers	Bill Clinton
893	2	O_2414.jpg	The women dressed in $T$ Collection . # metgala	Calvin Klein
894	2	O_2414.jpg	The women dressed in Calvin Klein Collection . # $T$	metgala
895	2	17_06_13647.jpg	@ $T$ Loved the concert in Manchester on Sunday amazing concert of my life	GaryBarlow
896	2	17_06_13647.jpg	@ GaryBarlow Loved the concert in $T$ on Sunday amazing concert of my life	Manchester
897	1	O_4828.jpg	$T$ ain ' t here for you Donald Trump supporters . 👋 🏾	Ellie
898	0	O_4828.jpg	Ellie ain ' t here for you $T$ supporters . 👋 🏾	Donald Trump
899	2	17_06_6010.jpg	$T$ with a dragonfly on his head is the cutest shit ive ever seen i need a sec	jimin
900	2	16_05_13_184.jpg	$T$ , Emre Can Win Awards at Liverpool ' s End - of - Season Ceremony # soccer	Philippe Coutinho
901	2	16_05_13_184.jpg	Philippe Coutinho , $T$ Win Awards at Liverpool ' s End - of - Season Ceremony # soccer	Emre Can
902	1	16_05_13_184.jpg	Philippe Coutinho , Emre Can Win Awards at $T$ ' s End - of - Season Ceremony # soccer	Liverpool
903	2	16_05_10_990.jpg	@ $T$ had a blast with my daughter for her first concert , thx for an awesome show	apocalypticafi
904	2	16_05_02_940.jpg	The greatest story in the history of football . Congratulations $T$ .	Leicester City Football Club
905	0	O_1968.jpg	$T$ is unfit for an office as awesomely powerful as the presidency , by @ DouthatNYT	Donald Trump
906	1	O_1968.jpg	Donald Trump is unfit for an office as awesomely powerful as the presidency , by @ $T$	DouthatNYT
907	2	17_06_15339.jpg	The famed @ $T$ vs Matty basketball game almost a year ago today . @ TheDirtySports	AndyRuther
908	1	17_06_15339.jpg	The famed @ AndyRuther vs $T$ basketball game almost a year ago today . @ TheDirtySports	Matty
909	1	17_06_15339.jpg	The famed @ AndyRuther vs Matty basketball game almost a year ago today . @ $T$	TheDirtySports
910	0	O_4073.jpg	$T$ is on CNN Anderson Cooper right now ragging on Trump , s lavish lifestyle . She lives in this poor shack	Clinton
911	0	O_4073.jpg	Clinton is on $T$ Anderson Cooper right now ragging on Trump , s lavish lifestyle . She lives in this poor shack	CNN
912	0	O_4073.jpg	Clinton is on CNN $T$ right now ragging on Trump , s lavish lifestyle . She lives in this poor shack	Anderson Cooper
913	1	O_4073.jpg	Clinton is on CNN Anderson Cooper right now ragging on $T$ , s lavish lifestyle . She lives in this poor shack	Trump
914	2	O_283.jpg	im so obsessed with $T$ ' illuminating Zac Posen # MetGala gown	Claire Danes
915	2	O_283.jpg	im so obsessed with Claire Danes ' illuminating $T$ # MetGala gown	Zac Posen
916	1	O_283.jpg	im so obsessed with Claire Danes ' illuminating Zac Posen # $T$ gown	MetGala
917	0	O_3373.jpg	. @ $T$ ' s support for Donald Trump is dangerous for Wisconsin # wipolitics # wisen	RonJohnsonWI
918	0	O_3373.jpg	. @ RonJohnsonWI ' s support for $T$ is dangerous for Wisconsin # wipolitics # wisen	Donald Trump
919	1	O_3373.jpg	. @ RonJohnsonWI ' s support for Donald Trump is dangerous for $T$ # wipolitics # wisen	Wisconsin
920	1	17_06_8501.jpg	$T$ Championship Odds 2018 : Updated After Chris Paul Trade	NBA
921	1	17_06_8501.jpg	NBA Championship Odds 2018 : Updated After $T$ Trade	Chris Paul
922	2	17_06_7092.jpg	. @ $T$ sings with @ takethat at the # OneLoveManchester Concert	GaryBarlow
923	1	17_06_7092.jpg	. @ GaryBarlow sings with @ $T$ at the # OneLoveManchester Concert	takethat
924	1	17_06_7092.jpg	. @ GaryBarlow sings with @ takethat at the # $T$ Concert	OneLoveManchester
925	1	16_05_31_8.jpg	$T$ Warns Khloe To ‘ Stay Away From ’ Odell Beckham Jr . After PDA With NFL Star	Kim Kardashian
926	1	16_05_31_8.jpg	Kim Kardashian Warns $T$ To ‘ Stay Away From ’ Odell Beckham Jr . After PDA With NFL Star	Khloe
927	0	16_05_31_8.jpg	Kim Kardashian Warns Khloe To ‘ Stay Away From ’ $T$ . After PDA With NFL Star	Odell Beckham Jr
928	1	16_05_31_8.jpg	Kim Kardashian Warns Khloe To ‘ Stay Away From ’ Odell Beckham Jr . After PDA With $T$ Star	NFL
929	2	16_05_03_208.jpg	PHOTOS : $T$ allows three hits , No . 9 South Hadley baseball tops Belchertown -	Adam Pilachowski
930	1	16_05_03_208.jpg	PHOTOS : Adam Pilachowski allows three hits , No . 9 $T$ baseball tops Belchertown -	South Hadley
931	1	16_05_03_208.jpg	PHOTOS : Adam Pilachowski allows three hits , No . 9 South Hadley baseball tops $T$ -	Belchertown
932	2	17_06_13054.jpg	# AK $T$ ' won d Best Documentary Prize at Brooklyn Film Festival but needs a Nod from Modi in India .	Insignificant Man
933	1	17_06_13054.jpg	# AK Insignificant Man ' won d Best Documentary Prize at $T$ but needs a Nod from Modi in India .	Brooklyn Film Festival
934	1	17_06_13054.jpg	# AK Insignificant Man ' won d Best Documentary Prize at Brooklyn Film Festival but needs a Nod from $T$ in India .	Modi
935	1	17_06_13054.jpg	# AK Insignificant Man ' won d Best Documentary Prize at Brooklyn Film Festival but needs a Nod from Modi in $T$ .	India
936	0	O_1082.jpg	We know $T$ is not who we are . If you want to shut him down , then let ’ s vote him down .	Donald Trump
937	2	16_05_20_505.jpg	$T$ is in full swing ! What ' s your favorite movie in the competition ? 🎬 🎦 # Cannes2016 # SmurfsRun	Cannes Festival
938	0	17_06_6161.jpg	$T$ was knocked out during his San Diego concert	XXXTentacion
939	1	17_06_6161.jpg	XXXTentacion was knocked out during his $T$ concert	San Diego
940	0	O_1131.jpg	$T$ ' yells at TVs in the White House ' about Russia investigation	Donald Trump
941	1	O_1131.jpg	Donald Trump ' yells at TVs in the $T$ ' about Russia investigation	White House
942	1	O_1131.jpg	Donald Trump ' yells at TVs in the White House ' about $T$ investigation	Russia
943	2	16_05_02_22.jpg	Read about the newest member of the # $T$ men ' s basketball program	WSU
944	2	O_3319.jpg	A Stylish Layering Move to Borrow From $T$ - Allow Robert Pattinson , patron . . .	Robert Pattinson
945	2	O_3319.jpg	A Stylish Layering Move to Borrow From Robert Pattinson - Allow $T$ , patron . . .	Robert Pattinson
946	0	O_1343.jpg	Fan Throws Water Bottle at $T$ After He Says He Doesn ’ t Know the . . .	Justin Bieber
947	2	17_06_6827.jpg	# $T$ concert was the most - watched program on TV this year	OneLoveManchester
948	2	16_05_30_556.jpg	Getting ready to walk in the $T$ Parade with my main guy James . With @ juliawebber	Memorial Day
949	2	16_05_30_556.jpg	Getting ready to walk in the Memorial Day Parade with my main guy $T$ . With @ juliawebber	James
950	1	16_05_30_556.jpg	Getting ready to walk in the Memorial Day Parade with my main guy James . With @ $T$	juliawebber
951	0	O_1837.jpg	in his final days of the presidency , President $T$ has lost the little bit of chill that was left .	Barack Obama
952	2	17_06_707.jpg	# $T$ ' s bride # antonellaRoccuzzo ' first lady of football ' |	LionelMessi
953	2	17_06_707.jpg	# LionelMessi ' s bride # $T$ ' first lady of football ' |	antonellaRoccuzzo
954	1	O_5051.jpg	BREAKING : $T$ have made Ryan Giggs an offer to stay at the club # mufc	United
955	2	O_5051.jpg	BREAKING : United have made $T$ an offer to stay at the club # mufc	Ryan Giggs
956	1	O_5051.jpg	BREAKING : United have made Ryan Giggs an offer to stay at the club # $T$	mufc
957	2	O_1942.jpg	$T$ wore a pink shirt on a pink scooter because we all deserve nice things	Zac Efron
958	2	16_05_21_726.jpg	Music , dance , food and fun for all this weekend at # $T$ !	Skokie Festival of Cultures
959	2	16_05_01_820.jpg	The @ $T$ won on a beautiful day , I got a baseball and was on tv with my boyfriend . 💞 ⚾ ️	indyindians
960	2	O_47.jpg	Your most unhappy customers are your greatest source of learning . - $T$ # Leadership	Bill Gates
961	2	16_05_01_281.jpg	The Only 5 Times an $T$ Players Posted a Quad Double	NBA
962	2	O_4882.jpg	$T$ just became the Blake Lively show # Cannes2016 @ blakelively	Cannes
963	2	O_4882.jpg	Cannes just became the $T$ show # Cannes2016 @ blakelively	Blake Lively
964	2	O_4882.jpg	Cannes just became the Blake Lively show # Cannes2016 @ $T$	blakelively
965	1	O_4944.jpg	Lil bro @ $T$ been going CRAZY ! ! These hats are INSANE ! Hit em ASAP and grab you one . Think it ' s only 10	jordanazzow
966	1	16_05_28_628.jpg	$T$ Playoffs : Klay Thompson stars in the Golden State Warriors , maybe OKC Thunder	NBA
967	2	16_05_28_628.jpg	NBA Playoffs : $T$ stars in the Golden State Warriors , maybe OKC Thunder	Klay Thompson
968	2	16_05_28_628.jpg	NBA Playoffs : Klay Thompson stars in the $T$ , maybe OKC Thunder	Golden State Warriors
969	1	16_05_28_628.jpg	NBA Playoffs : Klay Thompson stars in the Golden State Warriors , maybe $T$	OKC Thunder
970	2	O_2447.jpg	When ur teacher says " $T$ " in class ! !	One Direction
971	1	16_05_27_191.jpg	$T$ - The Cavs are Shocked Draymond Green Keeps Getting Away With Kic -	Nba
972	1	16_05_27_191.jpg	Nba - The $T$ are Shocked Draymond Green Keeps Getting Away With Kic -	Cavs
973	0	16_05_27_191.jpg	Nba - The Cavs are Shocked $T$ Keeps Getting Away With Kic -	Draymond Green
974	2	17_06_5399.jpg	Great to be back ⚽ ️ Book now for Saturday 17 th June . # LoveTheGame # $T$ # football	DFA
975	1	16_05_01_697.jpg	Are you partying with us tonight at $T$ 🎉 👀	forbidden festival
976	2	O_4115.jpg	$T$ ' s win was a rebuke to Western nativists like Donald Trump and Nigel Farage	Sadiq Khan
977	1	O_4115.jpg	Sadiq Khan ' s win was a rebuke to $T$ nativists like Donald Trump and Nigel Farage	Western
978	0	O_4115.jpg	Sadiq Khan ' s win was a rebuke to Western nativists like $T$ and Nigel Farage	Donald Trump
