index	#1 Label	#2 ImageID	#3 String	#3 String
763	1	811913.jpg	Photo essay : 28 things not to miss in $T$ via @ manoukbob # ttot # photograhy # travel	Kenya
764	1	123364.jpg	The early morning crowd at $T$ in Venice Beach	Inteligentsia Coffee
765	1	123364.jpg	The early morning crowd at Inteligentsia Coffee in $T$	Venice Beach
766	1	413926.jpg	In $T$ , Snorkeling is one of the main activities at the many islands . # MalaysiaTrulyAsia # MyFest2015 # ttot	# Malaysia
767	1	74139.jpg	$T$ tattoo life . # meetthetumblers	Los Angeles
768	1	323483.jpg	De shopping $T$	Washington dc
769	1	71745.jpg	Straight down from the 103rd floor at $T$ today :	Willis Tower
770	2	1010214.jpg	RT @ Imaginedragons : $T$ . Yes . Just yes . # SmokeAndMirrorsTour	Omaha
771	1	620713.jpg	RT @ alphabetsuccess : Time you enjoy wasting is not wasted time . - $T$ # quote	Marthe Troly - Curtin
772	0	33479.jpg	RT @ sibradley1 : Interns in $T$ join May 1 protest over pay and work conditions .	Geneva
773	1	852981.jpg	RT @ narendramodi : Have had a series of productive meetings with leaders of $T$ island nations .	Pacific
774	1	579032.jpg	RT @ FixedOpsGenius : WHERE TO WATCH THE $T$ IN BOSTON	WORLD CUP
775	1	579032.jpg	RT @ FixedOpsGenius : WHERE TO WATCH THE WORLD CUP IN $T$	BOSTON
776	1	559.jpg	RT @ BestMovieLine : $T$	The Dark Knight
777	2	538629.jpg	This is the dog we have been looking after , lovely $T$ , she is so affectionate and sweet # craftychats	Skye
778	1	24432.jpg	RT @ CNNPolitics : $T$ thinks EU is too wimpy with Putin	Hillary Clinton
779	0	24432.jpg	RT @ CNNPolitics : Hillary Clinton thinks $T$ is too wimpy with Putin	EU
780	0	24432.jpg	RT @ CNNPolitics : Hillary Clinton thinks EU is too wimpy with $T$	Putin
781	0	454568.jpg	RT @ StephGhost : RT @ CourtneeHendrix : Damn $T$ really is Kobe reincarnated . Thunder 2 - 7 when he score 38 or more	Westbrook
782	0	454568.jpg	RT @ StephGhost : RT @ CourtneeHendrix : Damn Westbrook really is $T$ reincarnated . Thunder 2 - 7 when he score 38 or more	Kobe
783	1	454568.jpg	RT @ StephGhost : RT @ CourtneeHendrix : Damn Westbrook really is Kobe reincarnated . $T$ 2 - 7 when he score 38 or more	Thunder
784	1	245058.jpg	RT @ TheChuckCarroll : $T$ now going through sound checks .	Headliner Barry Manilow
785	0	530953.jpg	Where is my quote from $T$ praising # Hillary ?	Trump
786	2	530953.jpg	Where is my quote from Trump praising $T$ ?	# Hillary
787	1	73014.jpg	RT @ pang : Before they opened this morning , $T$ had a surprise for his girlfriend of 18 years , Barbara . She cried .	Doug
788	2	73014.jpg	RT @ pang : Before they opened this morning , Doug had a surprise for his girlfriend of 18 years , $T$ . She cried .	Barbara
789	2	1947120.jpg	RT @ BerniceBelle : Selfies with the birthday boy $T$	# Aaron
790	1	554537.jpg	RT @ mein apfel : $T$ in Flores Island , Indonesia	Kelimutu Crater Lakes
791	1	554537.jpg	RT @ mein apfel : Kelimutu Crater Lakes in $T$ , Indonesia	Flores Island
792	1	554537.jpg	RT @ mein apfel : Kelimutu Crater Lakes in Flores Island , $T$	Indonesia
793	2	1290540.jpg	$T$ is making the garden beautiful ! ! ! She is amazing ! ! !	Pam Crossland
794	2	1056846.jpg	Just off to $T$	Buckingham Palace
795	0	594660.jpg	A firm stance against $T$ requires leadership , not soldiers . Putin knows Obama lacks both .	Putin
796	1	594660.jpg	A firm stance against Putin requires leadership , not soldiers . $T$ knows Obama lacks both .	Putin
797	0	594660.jpg	A firm stance against Putin requires leadership , not soldiers . Putin knows $T$ lacks both .	Obama
798	1	646932.jpg	@ AdvancedBionics Pls RT a poster about the next $T$ for Young Deaf People on 11th 12th July 2015 thanks	I78d
799	2	13788.jpg	Tower of $T$ - London is VERY quiet - good time for a visit !	London
800	2	13788.jpg	Tower of London - $T$ is VERY quiet - good time for a visit !	London
801	1	109216.jpg	RT @ amnestyOz : $T$ passed by Parliament last night will see refugees returned to torture gt	Bill
802	1	109216.jpg	RT @ amnestyOz : Bill passed by $T$ last night will see refugees returned to torture gt	Parliament
803	1	623283.jpg	$T$ plans to lease out 1 4 of country to agribusiness investors	# DRC
804	1	33603.jpg	RT @ ObsoleteDogma : Does $T$ even want to negotiate anymore ? Maybe not . . .	Germany
805	2	1780069.jpg	RT @ manoramaonline : $T$ crushes Rafael Nadal to win # MadridOpen	Andy Murray
806	1	1780069.jpg	RT @ manoramaonline : Andy Murray crushes $T$ to win # MadridOpen	Rafael Nadal
807	1	517613.jpg	RT @ PeterTownsend7 : $T$ # isis # tcot Muhammad and Free Speech - An explosive encounter .	# islam
808	1	517613.jpg	RT @ PeterTownsend7 : # islam $T$ # tcot Muhammad and Free Speech - An explosive encounter .	# isis
809	1	517613.jpg	RT @ PeterTownsend7 : # islam # isis # tcot $T$ and Free Speech - An explosive encounter .	Muhammad
810	1	1794019.jpg	RT @ washburnt : $T$ in one photo :	Guangzhou
811	1	565792.jpg	Only a couple days left to enter to win a signed $T$ cricket bat !	Shivnarine Chanderpaul
812	1	70437.jpg	RT @ OneOpinionVs : My hope still is to leave . . . - $T$	Jim Henson
813	2	1468812.jpg	RT @ traveldudes : # MySerbia breakfast view from $T$ :	Kapetan Misin Breg
814	1	1707076.jpg	RT @ rydercupEUROPE : Match 3 . $T$ vs Rickie . Retweet if you think Rory wins . # GoEurope	Rory
815	1	1707076.jpg	RT @ rydercupEUROPE : Match 3 . Rory vs $T$ . Retweet if you think Rory wins . # GoEurope	Rickie
816	2	1707076.jpg	RT @ rydercupEUROPE : Match 3 . Rory vs Rickie . Retweet if you think $T$ wins . # GoEurope	Rory
817	1	72910.jpg	This is going to be a fantastic graphic view . $T$ ' s PATH station wings and 1WTC	Santiago Calatrava
818	1	72910.jpg	This is going to be a fantastic graphic view . Santiago Calatrava ' s PATH station wings and $T$	1WTC
819	1	281345.jpg	One wonders how many suckers the shills at $T$ got to buy at the lofty opening price today AAPL	MarketWatch
820	2	93842.jpg	NYC : @ monkuno amp I gonna spin some goodness on the lovely system at $T$ in BK tmrw nite . Come thru !	El Cortez
821	1	65089.jpg	RT @ ManUtdGraphics : Awards The winner of the $T$ for the 2013 14 season is David de Gea . # MUFC http :	Sir Matt Busby Player of the Year award
822	2	65089.jpg	RT @ ManUtdGraphics : Awards The winner of the Sir Matt Busby Player of the Year award for the 2013 14 season is $T$ . # MUFC http :	David de Gea
823	2	65089.jpg	RT @ ManUtdGraphics : Awards The winner of the Sir Matt Busby Player of the Year award for the 2013 14 season is David de Gea . $T$ http :	# MUFC
824	0	64667.jpg	@ MattSebek : $T$ new NLDS shirts are a little highfalutin . @ Sportsbeat960	The Cardinals
825	0	64667.jpg	@ MattSebek : The Cardinals new $T$ shirts are a little highfalutin . @ Sportsbeat960	NLDS
826	2	70984.jpg	# TBLighting $T$ tips a puck around # Blackhawks Corey Crawford ' s skate for a goal	Alex Killorn
827	1	70984.jpg	# TBLighting Alex Killorn tips a puck around $T$ Corey Crawford ' s skate for a goal	# Blackhawks
828	1	70984.jpg	# TBLighting Alex Killorn tips a puck around # Blackhawks $T$ ' s skate for a goal	Corey Crawford
829	0	1113803.jpg	Such tragedy of a young 17 year old who lost her life at the $T$ in # ABQ	Sandia Crest
830	1	1113803.jpg	Such tragedy of a young 17 year old who lost her life at the Sandia Crest in $T$	# ABQ
831	1	1012258.jpg	RT @ andersostlund : $T$ stock market Friday morning .	Moscow
832	2	545985.jpg	RT @ BarbaraComstock : $T$ is ready to # GOTV tomorrow ! # va10	Virginia
833	2	545985.jpg	RT @ BarbaraComstock : Virginia is ready to $T$ tomorrow ! # va10	# GOTV
834	1	423523.jpg	RT @ mannfinancialaz : @ AGoodmanReports @ azfamily @ royalnorman awesome lightening shot in $T$ . # Monsoon2015 # AZ	Scottsdale
835	1	423523.jpg	RT @ mannfinancialaz : @ AGoodmanReports @ azfamily @ royalnorman awesome lightening shot in Scottsdale . # Monsoon2015 $T$	# AZ
836	2	1295332.jpg	The $T$ Snowboard comp is still rocking in the Meltdown Park ! !	Meltdown
837	1	1295332.jpg	The Meltdown Snowboard comp is still rocking in the $T$ ! !	Meltdown Park
838	1	592655.jpg	# phxtraffic EB L - 202 $T$ at Gilbert - All lanes have reopened . Expect delay for awhile .	Red Mountain
839	1	592655.jpg	# phxtraffic EB L - 202 Red Mountain at $T$ - All lanes have reopened . Expect delay for awhile .	Gilbert
840	1	1040724.jpg	Zach Braff Pretended He Got Together With His $T$ Co - Star Sarah Chalke And Fans Wer . . .	Scrubs
841	2	562967.jpg	Take note . RT @ AshghalQatar : $T$ will be reduced to 1 lane in each direction , traffic will be diverted .	Lehwaila link rd
842	1	701675.jpg	Inspired by her new sporting heroes , this young Russian fan has a go at $T$ .	Sledge Hockey
843	2	746662.jpg	@ cynthia4877 Win or Lose , I stand with the $T$ amp Cheerleaders , too . Respectively ! Not a sore loser type .	Dolphins
844	2	126172.jpg	We can do it in $T$ too ! ! # ontag # P0216 @ simard 482 @ SantoChad @ DuPontPioneer @ connerpeelar	Essex County
845	0	1080254.jpg	RT @ blochjournalist : Number of deaths per day in $T$ # Ebola @ WHO	# Liberia
846	0	1080254.jpg	RT @ blochjournalist : Number of deaths per day in # Liberia $T$ @ WHO	# Ebola
847	1	1044004.jpg	RT @ flipflopflying : Animated GIF of photo day portraits of $T$ , 2012 - 2015 .	Felix Hernandez
848	2	1291771.jpg	$T$ is enjoying the sun ! ! !	Spike
849	2	35600.jpg	This is How $T$ Wins or Goes to Zero . Period .	Twitter
850	2	1123507.jpg	great to see $T$ @ TheWitcheryEdin for lunch Currently in Birds of a Feather Tour # kingstheatre # edinburgh	Pauline Quirke
851	1	1123507.jpg	great to see Pauline Quirke @ TheWitcheryEdin for lunch Currently in $T$ Tour # kingstheatre # edinburgh	Birds of a Feather
852	2	73565.jpg	Also pictured : me ! RT @ ChicagoBears : $T$ cornerback Kelvin Hayden makes most of opportunity	# Bears
853	2	73565.jpg	Also pictured : me ! RT @ ChicagoBears : # Bears cornerback $T$ makes most of opportunity	Kelvin Hayden
854	1	419772.jpg	$T$ is rolling out new features for business pages . Find out what they are # Facebook	Facebook
855	1	419772.jpg	Facebook is rolling out new features for business pages . Find out what they are $T$	# Facebook
856	1	446509.jpg	$T$ : A real way to sustainable development . Here I was near Nyiragongo volcano to celebrate 34th Tourism World Day .	TOURISM
857	1	446509.jpg	TOURISM : A real way to sustainable development . Here I was near $T$ volcano to celebrate 34th Tourism World Day .	Nyiragongo
858	2	446509.jpg	TOURISM : A real way to sustainable development . Here I was near Nyiragongo volcano to celebrate 34th $T$ .	Tourism World Day
859	2	470366.jpg	Top chef alum @ fabioviviani in the house cooking up pizza flavored $T$ for a @ ZagatNYC video . Mamma Mia !	Doritos Pasta
860	1	1380351.jpg	RT @ RealMissHawaii : Did you know $T$ was based off a Black woman ? ? Hmm . .	Betty Boop
861	1	74846.jpg	RT @ TheLaunchMag : August 9 , 2008 - Rest in peace , $T$ . I ain ' t scared of you motherfuckers !	Bernie Mac
862	0	1812608.jpg	RT @ b0ringtweets : $T$ and Robin . # sillysausages	Bantman
863	0	1812608.jpg	RT @ b0ringtweets : Bantman and $T$ . # sillysausages	Robin
864	1	365118.jpg	Hanging out with $T$ .	Finn
865	1	589703.jpg	RT @ TMZ : $T$ star , Seth Gilliam , ARRESTED for DUI , weed , and triple - digit speeding	Walking Dead
866	0	589703.jpg	RT @ TMZ : Walking Dead star , $T$ , ARRESTED for DUI , weed , and triple - digit speeding	Seth Gilliam
867	1	589703.jpg	RT @ TMZ : Walking Dead star , Seth Gilliam , ARRESTED for $T$ , weed , and triple - digit speeding	DUI
868	1	770424.jpg	RT @ RashtrapatiBhvn : Mr . John Major , Prime Minister of the $T$ was guest of honour of RD1993	United Kingdom
869	1	28096.jpg	RT @ deitycomponents : The launch of the $T$ signature handlebar , the CZ38 Special , has arrived ! @ CamZink	Cameron Zink
870	2	28096.jpg	RT @ deitycomponents : The launch of the Cameron Zink signature handlebar , the $T$ , has arrived ! @ CamZink	CZ38 Special
871	1	1055064.jpg	RT @ etvSunrise : $T$ , Dj Zan - D amp Nveigh to perform for us this morning .	Sean Pages
872	1	1055064.jpg	RT @ etvSunrise : Sean Pages , $T$ amp Nveigh to perform for us this morning .	Dj Zan - D
873	1	1055064.jpg	RT @ etvSunrise : Sean Pages , Dj Zan - D amp $T$ to perform for us this morning .	Nveigh
874	1	1288091.jpg	RT @ ellafry95 : $T$ looks so horrendous pregnant	Kim kardashian
875	2	1702821.jpg	RT @ BuzzFeed : 27 Reasons Why We Should All Aspire To Be $T$	Ralph Wiggum
876	0	74214.jpg	RT @ brianstelter : $T$ set shrouded in black .	Al Jazeera English
877	0	590298.jpg	@ DHemingsley Something really needs doing about speeding on $T$ !	Balmoral Road
878	0	72250.jpg	Another setback for $T$ : he appears to have turned into a baby . Vertical leap questionable , at best	Derrick Rose
879	1	65343.jpg	RT @ RembranceOfPast : $T$	Marilyn Monroe
880	1	325967.jpg	RT @ GAFollowers : $T$ born NFL player Eric Berry has successfully defeated cancer .	Georgia
881	1	325967.jpg	RT @ GAFollowers : Georgia born $T$ player Eric Berry has successfully defeated cancer .	NFL
882	2	325967.jpg	RT @ GAFollowers : Georgia born NFL player $T$ has successfully defeated cancer .	Eric Berry
883	0	15453.jpg	$T$ is gone but will not be forgotten . His career and character will be talked about for a long time	Tony Gwynn
884	1	74985.jpg	$T$ fans when owner said they were overreacting . . .	Sharks
885	1	582113.jpg	RT @ thaluuu : 150828 $T$ - American Eagle Outfitters Launching Event ( 4p ) # 6	Taemin
886	2	323935.jpg	Loved @ SIGGUK stand $T$ , Best Turned up Stand . Fresh , innovative Wow Factor !	BETA
887	2	604463.jpg	RT @ iamsharper Great time with @ nateriggs and @ NRMediaGroup filming $T$ .	Columbus Marketing Show
888	1	347158.jpg	RT @ ashugarg : My partner $T$ presenting Big Bang in IT at annual meeting	Paul
889	1	1990913.jpg	Intriguing abstract photography by $T$	Florian Mueller
890	0	729340.jpg	RT @ Greenpeace : $T$ face worst drought in 5 years	Caribbean islands
891	1	72420.jpg	Chance takes a last look around $T$	Pilsen
892	1	72512.jpg	$T$ , Wabash Ave	AK Park
893	1	72512.jpg	AK Park , $T$	Wabash Ave
894	1	560325.jpg	$T$ and Saad Lamjerrd will perform live at QNCC tonight .	Asala Nasri
895	1	560325.jpg	Asala Nasri and Saad Lamjerrd will perform live at $T$ tonight .	QNCC
896	0	34661.jpg	RT @ Independent : $T$ has been referred to the police over expenses claims	George Galloway
897	1	71887.jpg	Could $T$ lose the Obama Library to New York ? A look at Columbia ' s West Harlem bid :	Chicago
898	1	71887.jpg	Could Chicago lose the $T$ to New York ? A look at Columbia ' s West Harlem bid :	Obama Library
899	1	71887.jpg	Could Chicago lose the Obama Library to $T$ ? A look at Columbia ' s West Harlem bid :	New York
900	1	463239.jpg	RT @ LSJNews : Pride flags at local $T$ plants supported equality , said official	GM
901	2	464231.jpg	RT @ 9GAG : $T$ is so close to doing it again # Grammys	Kanye
902	1	464231.jpg	RT @ 9GAG : Kanye is so close to doing it again $T$	# Grammys
903	1	1846238.jpg	# gnight pic by $T$	Lieke Romeijn
904	1	665455.jpg	Watch out @ goop , $T$ is launching a lifestyle newsletter I @ lennyletter	Lena Dunham
905	1	62602.jpg	RT @ WTHRcom : $T$ says the Pacers have a rim protector in Myles Turner . @ TheSportsGuy13 reports :	Frank Vogel
906	2	62602.jpg	RT @ WTHRcom : Frank Vogel says the Pacers have a rim protector in $T$ . @ TheSportsGuy13 reports :	Myles Turner
907	1	67577.jpg	RT @ CoachellaFSHN : $T$ on stage	Azealia Banks
908	2	771692.jpg	RT @ BilldeBlasio : Now the only comic relief left on TV is $T$ . # JonVoyage	Fox News
909	2	1839280.jpg	Very useful meeting with $T$ , # Vice - President for # Europe and # Central Asia of the # World Bank .	Laura Tuck
910	1	1839280.jpg	Very useful meeting with Laura Tuck , # Vice - President for $T$ and # Central Asia of the # World Bank .	# Europe
911	1	1839280.jpg	Very useful meeting with Laura Tuck , # Vice - President for # Europe and $T$ of the # World Bank .	# Central Asia
912	1	1839280.jpg	Very useful meeting with Laura Tuck , # Vice - President for # Europe and # Central Asia of the $T$ .	# World Bank
913	1	1093719.jpg	RT @ BarbsBurntTree : Little One Greeting Card by $T$	Barbara Dalton
914	1	91097.jpg	He laid down His life for us , and we ought to lay down our lives for our brothers . 1 $T$ 3 : 16 # WarriorBreakfast	John
915	2	70781.jpg	$T$ amp Kane # Blackhawks poster in Sunday ' s @ chicagotribune . Re - live the Stanley Cup moment :	Toews
916	2	70781.jpg	Toews amp $T$ # Blackhawks poster in Sunday ' s @ chicagotribune . Re - live the Stanley Cup moment :	Kane
917	1	70781.jpg	Toews amp Kane # Blackhawks poster in Sunday ' s @ chicagotribune . Re - live the $T$ moment :	Stanley Cup
918	1	50045.jpg	RT @ leftoutside : Map of coalfields in $T$ and political support . I got nothing .	Poland
919	1	65272.jpg	RT @ Colts : In $T$ ? Here ' s a chance to meet @ Coby tomorrow ! Location :	Central Indiana
920	1	735151.jpg	Life is either a daring adventure , or nothing . $T$ # amwriting # writing	Helen Keller
921	1	317890.jpg	RT @ BET : Legendary $T$ player # KareemAbdulJabbar recently hospitalized :	# NBA
922	0	50447.jpg	RT @ washingtonpost : Two maps that show the shocking inequality in $T$	Baltimore
923	0	1459873.jpg	$T$ may be # worstdressed , but at least she looks like a delicious cake , right ? ) # emmys # ERedCarpet	Lena Dunham
924	2	125767.jpg	Nice purple drinks in $T$ !	Olofspoort
925	1	73667.jpg	RT @ SI Wire : U . S . , Cuban runners exchange jerseys after race at $T$	PanAm Games
926	0	1779546.jpg	RT @ AndrewBloch : $T$ needs to calm down . . .	Marc Jacobs
927	1	116412.jpg	RT @ cppluxury : $T$ opens flagship store in London # BallyMayfairWelcome # BallyLondon	Bally
928	1	116412.jpg	RT @ cppluxury : Bally opens flagship store in $T$ # BallyMayfairWelcome # BallyLondon	London
929	1	950886.jpg	What $T$ # Watson thinks of your favorite authors personalities ! @ qz	# IBM
930	1	950886.jpg	What # IBM $T$ thinks of your favorite authors personalities ! @ qz	# Watson
931	1	801241.jpg	Someone finally noticed that the two soldiers are twins ! ! $T$ 2 : Total War	Rome
932	2	71944.jpg	V was for victory for the $T$ today at Nats Park	Caps
933	1	71944.jpg	V was for victory for the Caps today at $T$	Nats Park
934	1	74516.jpg	RT @ WIRED : Meet the $T$ engineer turned artist whose canvas is a 200 - gallon fishtank	NASA
935	2	64706.jpg	RT @ NatGeoPhotos : $T$ accepts Wildlife Photographer of the Year award from the Duchess of Cambridge . http :	Nick Nichols
936	1	64706.jpg	RT @ NatGeoPhotos : Nick Nichols accepts $T$ from the Duchess of Cambridge . http :	Wildlife Photographer of the Year award
937	1	64706.jpg	RT @ NatGeoPhotos : Nick Nichols accepts Wildlife Photographer of the Year award from the $T$ . http :	Duchess of Cambridge
938	1	14148.jpg	$T$ my boatman driving our @ PeaceForce team across the # Nile # SouthSudan is also a keen supporter of @ ManUtd	Joseph
939	1	14148.jpg	Joseph my boatman driving our @ PeaceForce team across the $T$ # SouthSudan is also a keen supporter of @ ManUtd	# Nile
940	1	14148.jpg	Joseph my boatman driving our @ PeaceForce team across the # Nile $T$ is also a keen supporter of @ ManUtd	# SouthSudan
941	2	454134.jpg	RT @ Fivesosonline : BREAKING NEWS $T$ has replaced Luke Hemmings as lead singer of 5SOS .	Derrrrp Hemmings
942	1	454134.jpg	RT @ Fivesosonline : BREAKING NEWS Derrrrp Hemmings has replaced $T$ as lead singer of 5SOS .	Luke Hemmings
943	1	454134.jpg	RT @ Fivesosonline : BREAKING NEWS Derrrrp Hemmings has replaced Luke Hemmings as lead singer of $T$ .	5SOS
944	1	48510.jpg	RT @ climateprogress : This 100 percent electric eighteen - wheeler just hit the road in $T$	Germany
945	1	553009.jpg	Organized labor - including $T$ and United Steelworkers leaders - rally for Alison Grimes in # Louisville . # KySen	UAW
946	1	553009.jpg	Organized labor - including UAW and $T$ leaders - rally for Alison Grimes in # Louisville . # KySen	United Steelworkers
947	0	553009.jpg	Organized labor - including UAW and United Steelworkers leaders - rally for $T$ in # Louisville . # KySen	Alison Grimes
948	1	553009.jpg	Organized labor - including UAW and United Steelworkers leaders - rally for Alison Grimes in $T$ . # KySen	# Louisville
949	2	535456.jpg	RT @ ComplexMag : $T$ has been immortalized .	Rihanna
950	2	856010.jpg	Look at $T$ face , I freakin love her	Ellens
951	2	70012.jpg	RT @ Independent : Someone recreated $T$ in The Sims 4 and did a damn fine job	Friends
952	2	70012.jpg	RT @ Independent : Someone recreated Friends in $T$ and did a damn fine job	The Sims 4
953	2	818141.jpg	$T$ has opinions about typeface . Happy two months , little guy !	Simon
954	2	768353.jpg	RT @ SOHPoralhistory : $T$ Interim Director Della Pollock is featured on the UNC website ! Check it out ! . . .	SOHP
955	2	768353.jpg	RT @ SOHPoralhistory : SOHP Interim Director $T$ is featured on the UNC website ! Check it out ! . . .	Della Pollock
956	2	768353.jpg	RT @ SOHPoralhistory : SOHP Interim Director Della Pollock is featured on the $T$ website ! Check it out ! . . .	UNC
957	0	581799.jpg	RT @ CBSNLive : JUST IN : @ nytimes columnist $T$ dies at 58 .	David Carr
958	1	119069.jpg	RT @ beyonseh : $T$ tried it . . .	Taylor
959	1	73030.jpg	RT @ Electric Forest : 1 month ago there was this big party in $T$ . . .	the woods of Rothbury
960	1	924157.jpg	RT @ OnlyOTHquotes : $T$ shirtless throughout the seasons . # OneTreeHill	Nathan Scott
961	1	67912.jpg	RT @ DailyRapPics : $T$ , Rest In Peace ( May 30 , 1974 - Feb 15 , 1999 )	Big L
962	1	1042987.jpg	Investigative Data Editor $T$ working on one of the many great projects in the works here	Jay Young
963	2	72444.jpg	Incoming $T$ begins the celebration . Photos from last night :	Archbishop Blase Cupich
964	2	718213.jpg	Thanks to the $T$ Realtors who spent the morning meeting voters with us at VRE stations !	Fredericksburg Area
965	1	718213.jpg	Thanks to the Fredericksburg Area Realtors who spent the morning meeting voters with us at $T$ !	VRE stations
966	1	590923.jpg	RT @ CorcAP DC : . @ emmascott talks about her $T$ story of rebuilding , Along the Road Home .	New Orleans
967	2	544020.jpg	Great job last night $T$ . Hope the event pushes Funny Gloves to the next level @ blackenterprise # madeinevanston	Kenny
968	2	544020.jpg	Great job last night Kenny . Hope the event pushes $T$ to the next level @ blackenterprise # madeinevanston	Funny Gloves
969	2	90005.jpg	RT @ myoasisworld : On August 29th 1994 , $T$ released their debut album # DefinitelyMaybe ! Happy 21st Birthday ! !	Oasis
970	1	504352.jpg	This # AfghanProverb ( $T$ ) means that seeing your own faults is as hard as seeing your own back . @ SpeakAfghan	# Pashto
971	2	2132871.jpg	The City of $T$ at night . . . Photo by Regardt Stander . # Travel # BeautifulPlaces	Cape Town
972	2	2132871.jpg	The City of Cape Town at night . . . Photo by $T$ . # Travel # BeautifulPlaces	Regardt Stander
973	1	14921.jpg	RT @ splcenter : $T$ asks federal court to allow recall of Confederate license plates	Maryland
974	1	14921.jpg	RT @ splcenter : Maryland asks $T$ to allow recall of Confederate license plates	federal court
975	1	14921.jpg	RT @ splcenter : Maryland asks federal court to allow recall of $T$	Confederate license plates
976	2	1383981.jpg	Picked this up last night . $T$ for my love .	Harley
977	2	13434.jpg	RT @ damonandelena11 : $T$ is finally WHOLE again cries in beautiful	Elena Gilbert
978	2	72389.jpg	Powerful cover of next week ' s @ NewYorker magazine , drawn by $T$	Bob Staake
979	2	8801.jpg	RT @ lhadon : Gov $T$ declares March 10th # Tibet Day in Massachusetts . Thank you @ MassGovernor ! # Boston	Deval Patrick
980	2	8801.jpg	RT @ lhadon : Gov Deval Patrick declares March 10th $T$ Day in Massachusetts . Thank you @ MassGovernor ! # Boston	# Tibet
981	1	8801.jpg	RT @ lhadon : Gov Deval Patrick declares March 10th # Tibet Day in $T$ . Thank you @ MassGovernor ! # Boston	Massachusetts
982	1	8801.jpg	RT @ lhadon : Gov Deval Patrick declares March 10th # Tibet Day in Massachusetts . Thank you @ MassGovernor ! $T$	# Boston
983	1	567024.jpg	RT @ HoustonPress : USDA Investigates Company Bringing 1000s of Lab Monkeys Through $T$	IAH
984	1	682514.jpg	BREAKING : $T$ President Sir Philip Craven praises @ Glasgow2014 as a tremendous success	IPC
985	1	682514.jpg	BREAKING : IPC President Sir $T$ praises @ Glasgow2014 as a tremendous success	Philip Craven
986	2	23317.jpg	RT @ Russian Starr : Happy $T$ from New York City , # Ukraine ! We are all Ukrainians !	Independence Day
987	2	23317.jpg	RT @ Russian Starr : Happy Independence Day from $T$ , # Ukraine ! We are all Ukrainians !	New York City
988	2	23317.jpg	RT @ Russian Starr : Happy Independence Day from New York City , $T$ ! We are all Ukrainians !	# Ukraine
989	2	23317.jpg	RT @ Russian Starr : Happy Independence Day from New York City , # Ukraine ! We are all $T$ !	Ukrainians
990	1	1388924.jpg	Anti - Virus Software Maker $T$ Is Running for President via	John McAfee
991	1	441548.jpg	$T$ in Harrisburg today . My friend Rick Brooks of Jostens teaches great style to students . # Jostens , # JostensYB	PSPA Day
992	1	441548.jpg	PSPA Day in $T$ today . My friend Rick Brooks of Jostens teaches great style to students . # Jostens , # JostensYB	Harrisburg
993	2	441548.jpg	PSPA Day in Harrisburg today . My friend $T$ of Jostens teaches great style to students . # Jostens , # JostensYB	Rick Brooks
994	2	441548.jpg	PSPA Day in Harrisburg today . My friend Rick Brooks of $T$ teaches great style to students . # Jostens , # JostensYB	Jostens
995	2	441548.jpg	PSPA Day in Harrisburg today . My friend Rick Brooks of Jostens teaches great style to students . $T$ , # JostensYB	# Jostens
996	1	171064.jpg	Still brainwashed RT @ TheRoot : $T$ believes that the drugs and sex were consensual .	Camille Cosby
997	2	1301023.jpg	On this day in 1890 , $T$ became the 44th state , allowing it to collaborate with other states on @ Quip ( at last )	Wyoming
998	1	820649.jpg	Good morning in $T$ meeting supporters and stopping by @ Daily Chronicle	Dekalb
999	1	1327221.jpg	. @ LocalGrocer the dried fruit harvest is in full swing in $T$ # AussieSultanas # knowwhereyourfoodcomesfrom	# Mildura
1000	1	29373.jpg	My nephew $T$ . . . Hero Ma Sha Allah	Hizaifa Chaudhary
1001	2	29373.jpg	My nephew Hizaifa Chaudhary . . . Hero $T$	Ma Sha Allah
1002	1	15847.jpg	RT @ FlLMOGRAPHY : $T$ ( 1998 )	Practical Magic
1003	2	1689343.jpg	RT @ Protect Wldlife : RT if you agree with $T$ - I certainly do ! # BanTrophyHunting	Anthony Douglas Williams
1004	1	594393.jpg	Get the best , say bye to pests ! @ BlueSkyPest is the go - to for pest control in $T$ ! Info :	Phoenix
1005	2	488.jpg	$T$ CO2 emissions increased the past 2 years amp are expected to keep rising , says @ EIAgov .	US
1006	2	488.jpg	US $T$ emissions increased the past 2 years amp are expected to keep rising , says @ EIAgov .	CO2
1007	2	71032.jpg	$T$ dreamin '	California
1008	2	122769.jpg	RT @ IntelSSD : Meet our new mascot ! Keep an eye out for $T$ the # IntelSSD at # IDF14 !	Riley
1009	1	943572.jpg	RT @ UFOartist : RT @ Art4anyone : Expansion by $T$ # art # sculpture # contemporaryart	Paige Bradley
1010	1	1740559.jpg	RT @ vulture : $T$ is developing a Mayans - centric # SonsofAnarchy spinoff :	Kurt Sutter
1011	2	1723336.jpg	Arrived in $T$ ! ! @ BCMS News # blisslearns	Quebec City
1012	2	279797.jpg	RT @ ChloeGMoretz : # ChloeInSeattle ! ! ! Tomorrow 1 - 3pm ! $T$ ! ! !	NorthGate Mall
1013	1	745935.jpg	Library Display - Take a Look Escape into a Book ! ( via $T$ )	Louise Taylor
1014	1	9872.jpg	RT @ GeorgeTakei : For $T$ , and for hope .	Boston
