index	#1 ImageID	#2 String	#2 String
752	1	820225.jpg	Enjoyed our morning visit to Tennant Truck Lines in $T$ for early voting rally ! Vote today !	Colona
753	2	1320318.jpg	RT @ SkyFootball : $T$ is making quite an impression on the Premier League with # Swans !	Andre Ayew
754	1	1320318.jpg	RT @ SkyFootball : Andre Ayew is making quite an impression on the $T$ with # Swans !	Premier League
755	2	1320318.jpg	RT @ SkyFootball : Andre Ayew is making quite an impression on the Premier League with $T$ !	# Swans
756	2	595603.jpg	RT @ WizardGirlsNBA : Excited to have Cheerleaders $T$ here the way from Poland for # PolishHeritageNight # WizKings	Gdynia
757	2	62796.jpg	RT @ SportsCenter : $T$ is 5 strokes back . The last time he won a major , he trailed by 5 strokes entering final round .	Phil Mickelson
758	1	94123.jpg	! ! ! RT @ RBMA A guide to avant - garde jazz musician and activist $T$ - - # mag	Kelan Philip Cohran
759	2	300911.jpg	$T$ was EXCELLENT with her communication . . . Thanks for a wonderful swap - Daniel	Nelwyn
760	2	300911.jpg	Nelwyn was EXCELLENT with her communication . . . Thanks for a wonderful swap - $T$	Daniel
761	2	254520.jpg	RT @ Suits USA : $T$ is more than just a secretary . RT if you agree . # Suits	Donna
762	1	24431.jpg	Time for a short break in $T$ before heading to airport . Great time in Latvia !	Riga
763	2	24431.jpg	Time for a short break in Riga before heading to airport . Great time in $T$ !	Latvia
764	1	384882.jpg	RT @ WRCB : $T$ votes to remove Confederate flag from Capitol grounds	South Carolina House
765	1	384882.jpg	RT @ WRCB : South Carolina House votes to remove $T$ from Capitol grounds	Confederate flag
766	1	384882.jpg	RT @ WRCB : South Carolina House votes to remove Confederate flag from $T$ grounds	Capitol
767	2	1486617.jpg	RT @ steventurous : This $T$ image is really stunning .	Pluto
768	2	74091.jpg	RT @ GeorgeTakei : Well said , Ms . $T$ .	Jenner
769	2	317317.jpg	RT @ HannahSills MP : Thanks @ GNev2 @ hotelfootballuk $T$ is one very happy birthday boy .	Ethan
770	2	1352028.jpg	@ julesspecs more awesomeness ! $T$	# NewYork
771	2	554970.jpg	RT @ darthvette : Beautiful Street View Somewhere in $T$ , Italy . .	Verona
772	2	554970.jpg	RT @ darthvette : Beautiful Street View Somewhere in Verona , $T$ . .	Italy
773	2	1310063.jpg	Hi I am $T$	Shimba
774	1	638788.jpg	RT @ DepressedDarth : $T$	Jango Fett
775	1	35921.jpg	RT @ DMTryptamiiine : $T$	Joey Badass
776	0	759594.jpg	RT @ DazedMagazine : Watch a $T$ news anchor call out racism against refugees live on air :	German
777	1	1751885.jpg	RT @ WESH : Video : $T$ sued over forced vaginal exams	Valencia College
778	1	63915.jpg	RT @ Inspirationf : Moore ' s law visualized through the evolution of $T$	Lara Croft
779	1	499573.jpg	RT @ SMendesTour : $T$ with Ohio squad today at his M amp G in Cleveland , OH . ( 7 21 - 2015 ) . @ ayhtdwshawn	Shawn
780	1	499573.jpg	RT @ SMendesTour : Shawn with $T$ squad today at his M amp G in Cleveland , OH . ( 7 21 - 2015 ) . @ ayhtdwshawn	Ohio
781	1	499573.jpg	RT @ SMendesTour : Shawn with Ohio squad today at his M amp G in $T$ , OH . ( 7 21 - 2015 ) . @ ayhtdwshawn	Cleveland
782	1	499573.jpg	RT @ SMendesTour : Shawn with Ohio squad today at his M amp G in Cleveland , $T$ . ( 7 21 - 2015 ) . @ ayhtdwshawn	OH
783	1	466853.jpg	@ mrpatulski $T$ did you say ?	Mayor Carcetti
784	2	118562.jpg	RT @ 90swomen : $T$ and Michael Jackson x 90s .	Naomi Campbell
785	2	118562.jpg	RT @ 90swomen : Naomi Campbell and $T$ x 90s .	Michael Jackson
786	0	655757.jpg	RT @ AlwaysActions : $T$ : 25 Shot In 72 Hours , 9 Killed @ BlueAlertUs	BALTIMORE
787	1	1845563.jpg	# goodbye pic by $T$	Teresa Freitas
788	1	93679.jpg	RT @ GoIdenEra : $T$ amp Priscilla .	Elvis
789	1	93679.jpg	RT @ GoIdenEra : Elvis amp $T$ .	Priscilla
790	1	115220.jpg	Anyone near $T$ , come see the Avant Garde Craft Show @ TheAkronTangier today 11 - 6	Akron
791	2	115220.jpg	Anyone near Akron , come see the $T$ @ TheAkronTangier today 11 - 6	Avant Garde Craft Show
792	2	14874.jpg	RT @ tennis photos : Welcome back to No . 2 , $T$ .	Roger Federer
793	1	1771351.jpg	RT @ Gabriele Corno : St . Petersberg by $T$	Gordeev
794	1	71798.jpg	RT @ NLNavyNews : # OTD 1871 The remains of ' The safe house ' ( $T$ ) were discovered on Nova Zembla	Behouden Huys
795	1	71798.jpg	RT @ NLNavyNews : # OTD 1871 The remains of ' The safe house ' ( Behouden Huys ) were discovered on $T$	Nova Zembla
796	1	604161.jpg	Last call , TEAM CAPTAINS : Make sure to upload your team name and logo to the $T$ Group stat !	Facebook
797	1	139010.jpg	RT @ emma flosi : While everyone was running onto the field , $T$ decided to take a quick stop at the mirror and take this . . . . . . . .	Peter
798	1	720943.jpg	RT @ TimothyORourke : Chart coolness : How the richest tech billionaires stack up to $T$ .	Bill Gates
799	1	702116.jpg	RT @ ProSyndicate : Incredible Mr . Moon fan art from $T$ once again !	Craig
800	2	70495.jpg	$T$ with better glove work in the 6th , tagging out Alexei Ramirez on a stolen base	Starlin Castro
801	1	70495.jpg	Starlin Castro with better glove work in the 6th , tagging out $T$ on a stolen base	Alexei Ramirez
802	1	65346.jpg	RT @ RembranceOfPast : $T$ , Mick Jagger and David Bowie hanging out together at Caf Royale , 1973	Lou Reed
803	1	65346.jpg	RT @ RembranceOfPast : Lou Reed , $T$ and David Bowie hanging out together at Caf Royale , 1973	Mick Jagger
804	1	65346.jpg	RT @ RembranceOfPast : Lou Reed , Mick Jagger and $T$ hanging out together at Caf Royale , 1973	David Bowie
805	2	251525.jpg	RT @ 1DLittleSecret : $T$ and Louis with fans backstage tonight ! 8 2 15 # 2	Niall
806	2	251525.jpg	RT @ 1DLittleSecret : Niall and $T$ with fans backstage tonight ! 8 2 15 # 2	Louis
807	1	566271.jpg	RT @ mccannswild : $T$ is DEFENDING JUSTIN WHAT A DAY TO BE ALIVE	tumblr
808	2	566271.jpg	RT @ mccannswild : tumblr is DEFENDING $T$ WHAT A DAY TO BE ALIVE	JUSTIN
809	1	23484.jpg	RT @ History Pics : Marine Cpl . R . L . Quisenberry carries lots of beer in $T$ , July 25 , 1951 .	Korea
810	0	489826.jpg	Getting abuse because I said $T$ looked like a girl # oops	Justin beiber
811	0	116895.jpg	RT @ UniteBlueKY : Most Americans supported sending $T$ to jail # uniteblue # LibCrib # ky	Kim Davis
812	1	36562.jpg	RT @ ALLCAPSMOVIE : Corpse Bride ( 2005 ) dir . $T$	Tim Burton
813	1	45400.jpg	RT @ HuffingtonPost : Escaped king cobra has $T$ neighborhood on alert	Florida
814	1	1114829.jpg	@ rosalesquique @ jfleck in $T$ working on a drought story .	maxwell New Mexico
815	0	73945.jpg	RT @ Sean7Faska : @ KSU Confessions : Even my phone knows you don ' t go to $T$ . . . hahaha	Akron
816	1	74049.jpg	$T$ baseball in a less than packed Cell # whitesox	White Sox
817	1	71803.jpg	Hidden urban spaces : Inside the cupola atop the $T$ facing Wrigley Tribune	London Guarantee Building
818	2	71030.jpg	$T$ and # Ducks fans arrive for Game 7 on a perfect Southern California afternoon	# Blackhawks
819	2	71030.jpg	# Blackhawks and $T$ fans arrive for Game 7 on a perfect Southern California afternoon	# Ducks
820	2	71030.jpg	# Blackhawks and # Ducks fans arrive for Game 7 on a perfect $T$ afternoon	Southern California
821	2	1773394.jpg	To put what $T$ does in perspective . The man is really impressive . # MerryXmas	Santa
822	1	507948.jpg	If you are at # hls13 make sure to join us now for our snack break in $T$ !	Marquette 1
823	1	539593.jpg	RT @ KennettDems : RT if you are voting for $T$ on November 4th ! # GOTV	Democrats
824	1	539593.jpg	RT @ KennettDems : RT if you are voting for Democrats on November 4th ! $T$	# GOTV
825	2	1109510.jpg	RT @ AJKreisberg : $T$ . Bruce Wayne . Oliver Queen . # Flash # Arrow # Gotham # Diehappy	Barry Allen
826	2	1109510.jpg	RT @ AJKreisberg : Barry Allen . $T$ . Oliver Queen . # Flash # Arrow # Gotham # Diehappy	Bruce Wayne
827	2	1109510.jpg	RT @ AJKreisberg : Barry Allen . Bruce Wayne . $T$ . # Flash # Arrow # Gotham # Diehappy	Oliver Queen
828	0	477288.jpg	$T$ for Suffolk and Nassau again . This will be in effect through 8 : 15pm . @ PIX11News	Flash Flood Warning
829	0	477288.jpg	Flash Flood Warning for $T$ and Nassau again . This will be in effect through 8 : 15pm . @ PIX11News	Suffolk
830	0	477288.jpg	Flash Flood Warning for Suffolk and $T$ again . This will be in effect through 8 : 15pm . @ PIX11News	Nassau
831	1	128664.jpg	RT @ BEAUTIFULPlCS : Happy $T$ from Washington D . C . ! # NYE # 2015	New Year
832	2	128664.jpg	RT @ BEAUTIFULPlCS : Happy New Year from $T$ D . C . ! # NYE # 2015	Washington
833	1	128664.jpg	RT @ BEAUTIFULPlCS : Happy New Year from Washington D . C . ! $T$ # 2015	# NYE
834	2	379928.jpg	RT @ UberFootbalI : On this day , 8 years ago , a 19 - year old $T$ did this . Wow .	Lionel Messi
835	1	12298.jpg	RT @ CuteEmergency : $T$ is ready for snow season	Rocky
836	1	326980.jpg	RT @ TheEconomist : $T$ explains why Africa is becoming less dependent on commodities	The Economist
837	1	326980.jpg	RT @ TheEconomist : The Economist explains why $T$ is becoming less dependent on commodities	Africa
838	1	73398.jpg	RT @ OffshoreME : Last of four Stan Patrol 4207 vessels delivered to the $T$ @ Damen	Royal Bahamas Defence Force
839	1	71728.jpg	RT @ jfdulac : $T$ ' s final Page One appearance , in Friday ' s @ nytimes . - 30 -	David Carr
840	0	118798.jpg	RT @ samkalidi : $T$ art in New York .	Donald Trump
841	1	118798.jpg	RT @ samkalidi : Donald Trump art in $T$ .	New York
842	1	911619.jpg	Just checked in at the $T$ # foursquare	Shark Club
843	2	630056.jpg	RT @ IUKokomo : $T$ is heading to the national championship !	Javier Vasquez
844	1	617017.jpg	RT @ thehill : $T$ pokes fun at Scott Brown , Sarah Palin :	Warren
845	1	617017.jpg	RT @ thehill : Warren pokes fun at $T$ , Sarah Palin :	Scott Brown
846	1	617017.jpg	RT @ thehill : Warren pokes fun at Scott Brown , $T$ :	Sarah Palin
847	0	164471.jpg	@ ForTheMen : $T$ is a savage @ Abyymartell	Kaepernick
848	1	562251.jpg	Buying a new phone ? See our review of the $T$ . Available from @ VodafoneQatar now	Samsung Galaxy J1
849	2	122594.jpg	We have a winner ! $T$ from SF wins # ifoundlepow @ LEPOWOFFICIAL poki charger	Joe
850	2	73236.jpg	RT @ DNAinfoCHI : Photojournalist $T$ H . White ' s epic career celebrated with Roosevelt University exhibit	John
851	2	73236.jpg	RT @ DNAinfoCHI : Photojournalist John H . White ' s epic career celebrated with $T$ exhibit	Roosevelt University
852	1	735265.jpg	# Writing is an exercise in sculpture , chipping away at the rock until you find the nose . $T$ # amwriting	Stanley Elkin
853	1	64615.jpg	RT @ MUSlCPRODUCTION : $T$ ( 1995 )	MTV Music Awards
854	2	5898.jpg	RT @ jypnation : $T$ IN JAKARTA 2014 . 12 . 05 ( Fri ) Istora Senayan - Komplek Gelora Bung Karno	2PM WORLD TOUR GO CRAZY
855	1	5898.jpg	RT @ jypnation : 2PM WORLD TOUR GO CRAZY IN $T$ 2014 . 12 . 05 ( Fri ) Istora Senayan - Komplek Gelora Bung Karno	JAKARTA
856	1	5898.jpg	RT @ jypnation : 2PM WORLD TOUR GO CRAZY IN JAKARTA 2014 . 12 . 05 ( Fri ) $T$ - Komplek Gelora Bung Karno	Istora Senayan
857	1	5898.jpg	RT @ jypnation : 2PM WORLD TOUR GO CRAZY IN JAKARTA 2014 . 12 . 05 ( Fri ) Istora Senayan - $T$	Komplek Gelora Bung Karno
858	0	120153.jpg	RT @ pritchett dan : They just arrested a 12 - year - old girl $T$	# Ferguson
859	2	536482.jpg	RT @ SLAMonline : $T$ Drops 22 Points in Game 3 Win Over Warriors ( VIDEO )	Zach Randolph
860	1	536482.jpg	RT @ SLAMonline : Zach Randolph Drops 22 Points in Game 3 Win Over $T$ ( VIDEO )	Warriors
861	0	45651.jpg	RT @ CNET : $T$ to pay 17 . 5 million fine for 911 service outages	T - Mobile
862	0	45651.jpg	RT @ CNET : T - Mobile to pay 17 . 5 million fine for $T$ service outages	911
863	1	31344.jpg	RT @ ClassicPixs : $T$ with the prototype for R2D2 , 1975 .	George Lucas
864	1	31344.jpg	RT @ ClassicPixs : George Lucas with the prototype for $T$ , 1975 .	R2D2
865	2	46287.jpg	RT @ chicagobulls : $T$ come back to win in dramatic fashion , 98 - 97 over the Magic !	Bulls
866	1	46287.jpg	RT @ chicagobulls : Bulls come back to win in dramatic fashion , 98 - 97 over the $T$ !	Magic
867	2	1005776.jpg	Amb . $T$ to be Director National Counter Terrorism Centre . Incumbent Isaac Ochieng to serve as envoy of Kenya	Martin Kimani
868	1	1005776.jpg	Amb . Martin Kimani to be Director $T$ . Incumbent Isaac Ochieng to serve as envoy of Kenya	National Counter Terrorism Centre
869	2	1005776.jpg	Amb . Martin Kimani to be Director National Counter Terrorism Centre . Incumbent $T$ to serve as envoy of Kenya	Isaac Ochieng
870	1	1005776.jpg	Amb . Martin Kimani to be Director National Counter Terrorism Centre . Incumbent Isaac Ochieng to serve as envoy of $T$	Kenya
871	2	71338.jpg	$T$ and supporters cheer as television networks show Rahm Emanuel with in lead	Maria Ihekwaba
872	2	71338.jpg	Maria Ihekwaba and supporters cheer as television networks show $T$ with in lead	Rahm Emanuel
873	2	72325.jpg	@ YouLikeCarsUK incredibly fast , incredibly beautiful , $T$ FXXK	Ferrari
874	2	35117.jpg	@ MartinGarrix $T$ Loves You # MTVHottest Martin Garrix	Mexico
875	2	35117.jpg	@ MartinGarrix Mexico Loves You # MTVHottest $T$	Martin Garrix
876	1	735893.jpg	First , find out what your hero wants , then just follow him . $T$ # amwriting # writing # writingtip	Ray Bradbury
877	1	1990811.jpg	Character designs by $T$	Dgph Diego
878	1	715277.jpg	Sunrise take - off over $T$ . # flight # fly # wing # aerial # plane # windowseat	Indianapolis
879	0	386184.jpg	RT @ dreamteamfc : How many players will $T$ have left by the start of the season ?	Aston Villa
880	1	657063.jpg	My team visited $T$ MD last week and we saw the Ward Wildfowl Carving World Championship # travel	Ocean City
881	1	657063.jpg	My team visited Ocean City $T$ last week and we saw the Ward Wildfowl Carving World Championship # travel	MD
882	1	735257.jpg	Is there a secret to # writing ? All I know is you need to sit down , clear your mind and hang in there . $T$	Mary McGrory
883	2	109233.jpg	RT @ ShawnMendes : $T$ cool ! Thank you !	Soo
884	2	1290642.jpg	$T$ gave me some cherries ! ! !	Ruby
885	2	1301326.jpg	RT @ YIofficial : Retweet if you agree with $T$ policy .	UKIP
886	1	1406677.jpg	Beautiful views in the $T$ last week :	Magaliesberg
887	1	74577.jpg	RT @ metmuseum : Feast your eyes on one of $T$ ' s most luxurious textiles : # WomensHistoryMonth	Candace Wheeler
888	1	307844.jpg	$T$ Real insights from the business world . # MarketingMonday # Advertising	Forbes Magazine
889	2	414719.jpg	$T$ , a 7 - star hotel to open in 2018 - # MyFest2015 # Malaysia # Harrods	Harrods Hotel Kuala Lumpur
890	1	414719.jpg	Harrods Hotel Kuala Lumpur , a 7 - star hotel to open in 2018 - # MyFest2015 $T$ # Harrods	# Malaysia
891	1	414719.jpg	Harrods Hotel Kuala Lumpur , a 7 - star hotel to open in 2018 - # MyFest2015 # Malaysia $T$	# Harrods
892	1	72530.jpg	RT @ L0gg0l : U . S deploys pair of $T$ stealth bombers to the UK to take part in NATO exercises	B2
893	1	72530.jpg	RT @ L0gg0l : U . S deploys pair of B2 stealth bombers to the $T$ to take part in NATO exercises	UK
894	1	72530.jpg	RT @ L0gg0l : U . S deploys pair of B2 stealth bombers to the UK to take part in $T$ exercises	NATO
895	1	34108.jpg	RT @ tunkuv : Wedding photo becomes symbol of South Korea $T$ scare	MERS
896	1	72661.jpg	Wrong way # Bears : # Patriots $T$ takes a fumble for a TD ahead of Jake Long	Ninkovich
897	1	72661.jpg	Wrong way # Bears : # Patriots Ninkovich takes a fumble for a TD ahead of $T$	Jake Long
898	1	944031.jpg	RT @ Jason : Add me on @ shots . My username is $T$ .	jason
899	1	65347.jpg	RT @ RembranceOfPast : An East German soldier helps a boy found on the opposite side of the $T$ from his family , 1961 .	Berlin Wall
900	1	33706.jpg	RT @ GarrettQuinn : $T$ pushes back on Belfast Beanpot talk # WalshIRE # bospoli	Mayor Walsh
901	1	33706.jpg	RT @ GarrettQuinn : Mayor Walsh pushes back on $T$ talk # WalshIRE # bospoli	Belfast Beanpot
902	2	495612.jpg	RT @ ThatBucketList : I need a holiday to $T$	Hawai
903	1	1502926.jpg	RT @ GirlNotes : I am $T$	Cody
904	1	268433.jpg	RT @ UToledoMedia : The @ ToledoRockets take on $T$ at noon Saturday in the Glass Bowl # GoRockets # RocketNation	Navy
905	1	268433.jpg	RT @ UToledoMedia : The @ ToledoRockets take on Navy at noon Saturday in the $T$ # GoRockets # RocketNation	Glass Bowl
906	1	64468.jpg	RT @ mjesusgz : Painting by $T$ D . Adams - # pintura # art # artwit # twitart # fineart # painting	Loren
907	1	1324901.jpg	RT @ Independent : Free porn websites could be shut down within months , says $T$	David Cameron
908	1	617873.jpg	RT @ Squawka : $T$ final : Arsenal vs . Aston Villa , Saturday 30th May .	FA Cup
909	1	617873.jpg	RT @ Squawka : FA Cup final : $T$ vs . Aston Villa , Saturday 30th May .	Arsenal
910	1	617873.jpg	RT @ Squawka : FA Cup final : Arsenal vs . $T$ , Saturday 30th May .	Aston Villa
911	2	30136.jpg	RT @ KABAR CHELSEA : $T$ . # CB	Fernando Torres
912	1	24470.jpg	Campaign against xenophobia in $T$ bus stops :	London
913	1	71861.jpg	RT @ ForbesLife : $T$ and NASA are involved in building this 35 million vertical ship .	Rolex
914	1	71861.jpg	RT @ ForbesLife : Rolex and $T$ are involved in building this 35 million vertical ship .	NASA
915	1	21231.jpg	RT @ Atlantafollowme : The new $T$	Hollywood
916	1	422153.jpg	A fire has reportedly broken out at a prison in $T$ . -	Florence
917	1	48658.jpg	RT @ ImamsOnline : $T$ have deported over 40 Imams since 2012 . Read more :	France
918	1	48658.jpg	RT @ ImamsOnline : France have deported over 40 $T$ since 2012 . Read more :	Imams
919	0	423588.jpg	RT @ NWSFlagstaff : 5pm : Storms with heavy rain , gusty winds pushing west into $T$ , Dewey . # azwx	Prescott Valley
920	0	423588.jpg	RT @ NWSFlagstaff : 5pm : Storms with heavy rain , gusty winds pushing west into Prescott Valley , $T$ . # azwx	Dewey
921	0	145105.jpg	RT @ Globe Pics : An Indian artist has created this sand sculpture in memory of $T$ . RIP .	Aylan Kurdi
922	1	734561.jpg	To be a writer does not mean to preach a truth , it means to discover a truth . $T$ # amwriting # writing	Milan Kundera
923	1	1355398.jpg	RT @ HistoryInPics : Young women in $T$ , Afghanistan , 1972	Kabul
924	1	1355398.jpg	RT @ HistoryInPics : Young women in Kabul , $T$ , 1972	Afghanistan
925	2	483163.jpg	The Best way to visit the $T$ . # paris	Louvre Museum
926	1	483163.jpg	The Best way to visit the Louvre Museum . $T$	# paris
927	1	27823.jpg	RT @ 13NewsNow : $T$ to Test Unlimited Shipping for 50 a Year	Walmart
928	2	33867.jpg	RT @ businessinsider : $T$ is now worth more than Wal - Mart on the stock market by @ AP	Facebook
929	1	33867.jpg	RT @ businessinsider : Facebook is now worth more than $T$ on the stock market by @ AP	Wal - Mart
930	2	523610.jpg	We are having a great time at $T$ talking to students about peace . - with @ ju legatus # DontEnlist	Burlington High School
931	1	118294.jpg	RT @ ESPNNBA : With $T$ out , Greg Oden will start for the Heat , his first start since Dec . 5 , 2009 .	LeBron James
932	1	118294.jpg	RT @ ESPNNBA : With LeBron James out , $T$ will start for the Heat , his first start since Dec . 5 , 2009 .	Greg Oden
933	1	118294.jpg	RT @ ESPNNBA : With LeBron James out , Greg Oden will start for the $T$ , his first start since Dec . 5 , 2009 .	Heat
934	1	746962.jpg	RT @ travel sisters : Top Things to do in $T$ , # Brunei # travel # ttot	Bandar Seri Begawan
935	2	597363.jpg	RT @ ManUtd : $T$ is also pleased to announce @ SchneiderlinMo4 has joined from Southampton . # WelcomeMorgan	# mufc
936	1	597363.jpg	RT @ ManUtd : # mufc is also pleased to announce @ SchneiderlinMo4 has joined from $T$ . # WelcomeMorgan	Southampton
937	1	319163.jpg	RT @ AroundTheNFL : RT @ Giants : $T$ re - sign TE Daniel Fells . READ MORE :	# Giants
938	1	319163.jpg	RT @ AroundTheNFL : RT @ Giants : # Giants re - sign $T$ . READ MORE :	TE Daniel Fells
939	2	716402.jpg	RT @ AnakNonton : # SeputarFilm Bruno Mars is $T$ in RIO 2 movie ! Coming soon !	Roberto
940	2	716402.jpg	RT @ AnakNonton : # SeputarFilm Bruno Mars is Roberto in $T$ movie ! Coming soon !	RIO 2
941	1	125108.jpg	I forgot to post this yesterday . This is what the city if $T$ looked like yesterday morning .	Pittsburgh
942	1	71741.jpg	RT @ TarHeelPhoto : Students gathering at the $T$ E . Smith Center to honor Dean Smith	Dean
943	2	71741.jpg	RT @ TarHeelPhoto : Students gathering at the Dean E . Smith Center to honor $T$	Dean Smith
944	1	366927.jpg	@ ariannahuff speaks at $T$ about journalism , activism and pop amp policy via @ HuffingtonPost	Davos
945	1	787671.jpg	Dikke Hawaii party in $T$ met dj @ jeroenpostnl	Tignes
946	0	1790942.jpg	RT @ HuffPostPol : Most Americans supported sending $T$ to jail	Kim Davis
947	1	684051.jpg	Do you even meditate tho bro ? I start class at 7 : 30pm this eve in $T$ on the wess side . https : t . co w7rktBN5ac	LA
948	1	734346.jpg	When 10 doors are slammed in your face , go to door number 11 . . . with a smile . $T$ # amwriting # writing	John Paul DeJoria
949	1	10005.jpg	My followers live in 3 countries : $T$ ( 87 ) , UK . ( 5 ) . . . Get your free map !	South Africa
950	1	10005.jpg	My followers live in 3 countries : South Africa ( 87 ) , $T$ . ( 5 ) . . . Get your free map !	UK
951	1	117164.jpg	RT @ ScienceNews : Pumping $T$ deep into the Earth puts rock under pressure :	CO2
952	2	91544.jpg	Thank you to the $T$ . for joining us at the # CathedralofFrisco this morning for our outdoor fun !	Frisco Fire Dept
953	2	1687622.jpg	RT @ ManCandyDaiIy : $T$ and Dave : )	Zac
954	2	1687622.jpg	RT @ ManCandyDaiIy : Zac and $T$ : )	Dave
955	2	1042755.jpg	RT @ okanaganUK : Happy birthday to $T$ from all staff and teammates @ okanaganUK . # firstacademybirthday	Harry Gulliver
956	2	744840.jpg	A special # MyCarMonday to $T$ for her new # x1 with the cutest Teddy Bear ! Congrats on your new purchase !	Jordan
957	2	744840.jpg	A special # MyCarMonday to Jordan for her new $T$ with the cutest Teddy Bear ! Congrats on your new purchase !	# x1
958	1	1019998.jpg	Training done and presenting @ SaferSurgery oximeters in $T$ with @ MercyShips . Thank you from bottom of our hearts	Congo
959	1	1413646.jpg	Visiting $T$ , where arts amp sciences equally important . Cf . by @ sarahchurchwell	Bologna University
960	0	33118.jpg	RT @ CapX : $T$ and Corbyn are a symptom of our shrunken politics - @ rcolvile	Trump
961	0	33118.jpg	RT @ CapX : Trump and $T$ are a symptom of our shrunken politics - @ rcolvile	Corbyn
962	2	1357925.jpg	RT @ businessinsider : 22 stunning aerial photos of $T$	Cuba
963	1	109247.jpg	At # digitalbelgium : $T$ - Robots will be crawling the web instead of people	Robert Cailliau
964	2	423135.jpg	Great morning with @ mkfm at $T$ pushing the button for the FM application , fingers crossed !	Bletchley Park
965	2	423135.jpg	Great morning with @ mkfm at Bletchley Park pushing the button for the $T$ application , fingers crossed !	FM
966	1	120200.jpg	$T$ , MX .	Puebla
967	2	680753.jpg	RT @ WeLoveRobDyrdek : Wise words from $T$ to Donald Trump . . .	Pitbull
968	1	680753.jpg	RT @ WeLoveRobDyrdek : Wise words from Pitbull to $T$ . . .	Donald Trump
969	2	564725.jpg	RT @ runnersworld : $T$ wins 2015 # BostonMarathon	Lelisa Desisa
970	1	568010.jpg	RT @ ymcacampwidji : $T$ themed lit camp went on a field trip to the Parthenon !	The Percy Jackson
971	1	568010.jpg	RT @ ymcacampwidji : The Percy Jackson themed lit camp went on a field trip to $T$ Parthenon !	the
972	2	568010.jpg	RT @ ymcacampwidji : The Percy Jackson themed lit camp went on a field trip to the $T$ !	Parthenon
973	2	133226.jpg	17 Awesome $T$ # Business Page Post Ideas for Small Businesses :	# Facebook
974	1	790.jpg	RT @ NFL Memes : $T$ Be Like . .	Pete Carroll
975	0	72867.jpg	$T$ looking all - mighty in the tunnel , but all downhill from there . # Bears photos :	Jermon Bushrod
976	1	72867.jpg	Jermon Bushrod looking all - mighty in the tunnel , but all downhill from there . $T$ photos :	# Bears
977	1	970880.jpg	RT @ dailynation : $T$ suspends CFO over alleged links to Mumias fiasco	NBK
978	0	970880.jpg	RT @ dailynation : NBK suspends CFO over alleged links to $T$ fiasco	Mumias
979	2	1015598.jpg	RT @ BuzzFeed : A $T$ clerk who kept getting confused for Kim Davis made an amazing t - shirt	Kentucky
980	1	1015598.jpg	RT @ BuzzFeed : A Kentucky clerk who kept getting confused for $T$ made an amazing t - shirt	Kim Davis
981	1	73816.jpg	# blackhawks $T$ reflects on the end of the season in his exit interview	Niklas Hjmarlsson
982	2	323182.jpg	At $T$ . These snaps r from the VC office which include the Master plan . A great location 4 new campus	University of Swat
983	1	759465.jpg	RT @ RestingPlatypus : I took it again and got $T$ . # HowToGetAwayWithMurder	Laurel
984	2	918692.jpg	RT @ misraashutosh : Extremely neat and clean $T$ . Thanks to @ sureshpprabhu	New Delhi Railway station
985	2	1889455.jpg	RT @ HistroyInSports : $T$ returns short missed field goal with one second left to defeat # 1 Alabama ( 2013 )	Chris Davis
986	1	1889455.jpg	RT @ HistroyInSports : Chris Davis returns short missed field goal with one second left to defeat # 1 $T$ ( 2013 )	Alabama
987	1	1114560.jpg	RT @ shaun505 : 4 people dead after plane crashes near $T$ .	Silver City
988	1	1771624.jpg	RT @ Gabriele Corno : $T$ . . . . . by Tatyana Tomsickova	Little farmer
989	1	1771624.jpg	RT @ Gabriele Corno : Little farmer . . . . . by $T$	Tatyana Tomsickova
990	1	62463.jpg	RT @ SenTedCruz : What is the $T$ ? Even then - Senator Obama agrees : Corporate Welfare . # EndExIm	Export - Import Bank
991	2	370490.jpg	Good Morning $T$ ! # Syria	Zaatari
992	2	370490.jpg	Good Morning Zaatari ! $T$	# Syria
993	1	46517.jpg	RT @ BBCNewsAsia : Why is the $T$ practising for war with China ? @ wingcommander1 reports	US Navy
994	1	46517.jpg	RT @ BBCNewsAsia : Why is the US Navy practising for war with $T$ ? @ wingcommander1 reports	China
995	2	7632.jpg	Hello , $T$ .	Minneapolis
996	0	749630.jpg	RT @ ClimateReality : $T$ is being depleted of water to irrigate desert	Northern California
997	1	460915.jpg	RT @ MissAmerica : Excited for a great day of golf in $T$ , OH with @ speedway benefitting @ CMNHospitals	Dayton
998	1	572738.jpg	RT @ TPM : $T$ mocks McConnell for taking credit for the economy	Harry Reid
999	0	572738.jpg	RT @ TPM : Harry Reid mocks $T$ for taking credit for the economy	McConnell
1000	1	682598.jpg	How to summon $T$ gt McWitchcraft	Ronald McDonald
1001	0	478477.jpg	$T$ for Salem County in Southern NJ until 5pm . @ PIX11News	Tornado Warning
1002	0	478477.jpg	Tornado Warning for $T$ in Southern NJ until 5pm . @ PIX11News	Salem County
1003	1	478477.jpg	Tornado Warning for Salem County in $T$ until 5pm . @ PIX11News	Southern NJ
1004	1	93873.jpg	Had the pleasure of interviewing the great Mr . James Mtume for @ RBMA last fall in $T$ - - gt	Tokyo
